seq,ts_sent,ts_rcvd,owd_ms,size,lost
33657,2025-12-05T21:05:48.371474Z,2025-12-05T21:05:48.454974Z,83.5,1472,false
33658,2025-12-05T21:05:48.371478Z,2025-12-05T21:05:48.45508Z,83.602,1472,false
33659,2025-12-05T21:05:48.373762Z,2025-12-05T21:05:48.455222Z,81.46,1472,false
33660,2025-12-05T21:05:48.373772Z,2025-12-05T21:05:48.455222Z,81.45,1472,false
33661,2025-12-05T21:05:48.373776Z,2025-12-05T21:05:48.455222Z,81.446,1472,false
33662,2025-12-05T21:05:48.37378Z,2025-12-05T21:05:48.455949Z,82.169,1472,false
33663,2025-12-05T21:05:48.373784Z,2025-12-05T21:05:48.456096Z,82.312,1472,false
33664,2025-12-05T21:05:48.373788Z,2025-12-05T21:05:48.456096Z,82.308,1472,false
33665,2025-12-05T21:05:48.373792Z,2025-12-05T21:05:48.456986Z,83.194,1472,false
33666,2025-12-05T21:05:48.373796Z,2025-12-05T21:05:48.457693Z,83.897,1472,false
33667,2025-12-05T21:05:48.375095Z,2025-12-05T21:05:48.458045Z,82.95,1472,false
33668,2025-12-05T21:05:48.3751Z,2025-12-05T21:05:48.458402Z,83.302,1472,false
33669,2025-12-05T21:05:48.375104Z,2025-12-05T21:05:48.458402Z,83.298,1472,false
33670,2025-12-05T21:05:48.375107Z,2025-12-05T21:05:48.458402Z,83.295,1472,false
33671,2025-12-05T21:05:48.376384Z,2025-12-05T21:05:48.458402Z,82.018,1472,false
33672,2025-12-05T21:05:48.37639Z,2025-12-05T21:05:48.458446Z,82.056,1472,false
33673,2025-12-05T21:05:48.376394Z,2025-12-05T21:05:48.458719Z,82.325,1472,false
33674,2025-12-05T21:05:48.376396Z,2025-12-05T21:05:48.458719Z,82.323,1472,false
33675,2025-12-05T21:05:48.378805Z,2025-12-05T21:05:48.458837Z,80.032,1472,false
33676,2025-12-05T21:05:48.378811Z,2025-12-05T21:05:48.458869Z,80.058,1472,false
33677,2025-12-05T21:05:48.378813Z,2025-12-05T21:05:48.459729Z,80.916,1472,false
33678,2025-12-05T21:05:48.378816Z,2025-12-05T21:05:48.460575Z,81.759,1472,false
33679,2025-12-05T21:05:48.378818Z,2025-12-05T21:05:48.461099Z,82.281,1472,false
33680,2025-12-05T21:05:48.378821Z,2025-12-05T21:05:48.461922Z,83.101,1472,false
33681,2025-12-05T21:05:48.378837Z,2025-12-05T21:05:48.461982Z,83.145,1472,false
33682,2025-12-05T21:05:48.37884Z,2025-12-05T21:05:48.461992Z,83.152,1472,false
33683,2025-12-05T21:05:48.378843Z,2025-12-05T21:05:48.462374Z,83.531,1472,false
33684,2025-12-05T21:05:48.378845Z,2025-12-05T21:05:48.462374Z,83.529,1472,false
33685,2025-12-05T21:05:48.378847Z,2025-12-05T21:05:48.462374Z,83.527,1472,false
33686,2025-12-05T21:05:48.37885Z,2025-12-05T21:05:48.462374Z,83.524,1472,false
33687,2025-12-05T21:05:48.378852Z,2025-12-05T21:05:48.462468Z,83.616,1472,false
33688,2025-12-05T21:05:48.381469Z,2025-12-05T21:05:48.462494Z,81.025,1472,false
33689,2025-12-05T21:05:48.381475Z,2025-12-05T21:05:48.462585Z,81.11,1472,false
33690,2025-12-05T21:05:48.381477Z,2025-12-05T21:05:48.462585Z,81.108,1472,false
33691,2025-12-05T21:05:48.381479Z,2025-12-05T21:05:48.463233Z,81.754,1472,false
33692,2025-12-05T21:05:48.381481Z,2025-12-05T21:05:48.463352Z,81.871,1472,false
33693,2025-12-05T21:05:48.381482Z,2025-12-05T21:05:48.463456Z,81.974,1472,false
33694,2025-12-05T21:05:48.381484Z,2025-12-05T21:05:48.464079Z,82.595,1472,false
33695,2025-12-05T21:05:48.381486Z,2025-12-05T21:05:48.464431Z,82.945,1472,false
33696,2025-12-05T21:05:48.382814Z,2025-12-05T21:05:48.46482Z,82.006,1472,false
33697,2025-12-05T21:05:48.382818Z,2025-12-05T21:05:48.464972Z,82.154,1472,false
33698,2025-12-05T21:05:48.38282Z,2025-12-05T21:05:48.464972Z,82.152,1472,false
33699,2025-12-05T21:05:48.382822Z,2025-12-05T21:05:48.46511Z,82.288,1472,false
33700,2025-12-05T21:05:48.382824Z,2025-12-05T21:05:48.465793Z,82.969,1472,false
33701,2025-12-05T21:05:48.385141Z,2025-12-05T21:05:48.466584Z,81.443,1472,false
33702,2025-12-05T21:05:48.385145Z,2025-12-05T21:05:48.466958Z,81.813,1472,false
33703,2025-12-05T21:05:48.385146Z,2025-12-05T21:05:48.467103Z,81.957,1472,false
33704,2025-12-05T21:05:48.385148Z,2025-12-05T21:05:48.467441Z,82.293,1472,false
33705,2025-12-05T21:05:48.385149Z,2025-12-05T21:05:48.467692Z,82.543,1472,false
33706,2025-12-05T21:05:48.38515Z,2025-12-05T21:05:48.467719Z,82.569,1472,false
33707,2025-12-05T21:05:48.385152Z,2025-12-05T21:05:48.467868Z,82.716,1472,false
33708,2025-12-05T21:05:48.385153Z,2025-12-05T21:05:48.467868Z,82.715,1472,false
33709,2025-12-05T21:05:48.385155Z,2025-12-05T21:05:48.467993Z,82.838,1472,false
33710,2025-12-05T21:05:48.385156Z,2025-12-05T21:05:48.467993Z,82.837,1472,false
33711,2025-12-05T21:05:48.385157Z,2025-12-05T21:05:48.468596Z,83.439,1472,false
33712,2025-12-05T21:05:48.385159Z,2025-12-05T21:05:48.469589Z,84.43,1472,false
33713,2025-12-05T21:05:48.38516Z,2025-12-05T21:05:48.469983Z,84.823,1472,false
33714,2025-12-05T21:05:48.386461Z,2025-12-05T21:05:48.470099Z,83.638,1472,false
33715,2025-12-05T21:05:48.386464Z,2025-12-05T21:05:48.470453Z,83.989,1472,false
33716,2025-12-05T21:05:48.386466Z,2025-12-05T21:05:48.470836Z,84.37,1472,false
33717,2025-12-05T21:05:48.386467Z,2025-12-05T21:05:48.470945Z,84.478,1472,false
33718,2025-12-05T21:05:48.386468Z,2025-12-05T21:05:48.470963Z,84.495,1472,false
33719,2025-12-05T21:05:48.386469Z,2025-12-05T21:05:48.470987Z,84.518,1472,false
33720,2025-12-05T21:05:48.389028Z,2025-12-05T21:05:48.471078Z,82.05,1472,false
33721,2025-12-05T21:05:48.389033Z,2025-12-05T21:05:48.471451Z,82.418,1472,false
33722,2025-12-05T21:05:48.389034Z,2025-12-05T21:05:48.4716Z,82.566,1472,false
33723,2025-12-05T21:05:48.389035Z,2025-12-05T21:05:48.4716Z,82.565,1472,false
33724,2025-12-05T21:05:48.389704Z,2025-12-05T21:05:48.472231Z,82.527,1472,false
33725,2025-12-05T21:05:48.389707Z,2025-12-05T21:05:48.472438Z,82.731,1472,false
33726,2025-12-05T21:05:48.389707Z,2025-12-05T21:05:48.472745Z,83.038,1472,false
33727,2025-12-05T21:05:48.389708Z,2025-12-05T21:05:48.473086Z,83.378,1472,false
33728,2025-12-05T21:05:48.389709Z,2025-12-05T21:05:48.473219Z,83.51,1472,false
33729,2025-12-05T21:05:48.38971Z,2025-12-05T21:05:48.473442Z,83.732,1472,false
33730,2025-12-05T21:05:48.38971Z,2025-12-05T21:05:48.473698Z,83.988,1472,false
33731,2025-12-05T21:05:48.389711Z,2025-12-05T21:05:48.473718Z,84.007,1472,false
33732,2025-12-05T21:05:48.389712Z,2025-12-05T21:05:48.473827Z,84.115,1472,false
33733,2025-12-05T21:05:48.389713Z,2025-12-05T21:05:48.474706Z,84.993,1472,false
33734,2025-12-05T21:05:48.391095Z,2025-12-05T21:05:48.475199Z,84.104,1472,false
33735,2025-12-05T21:05:48.391098Z,2025-12-05T21:05:48.475344Z,84.246,1472,false
33736,2025-12-05T21:05:48.391099Z,2025-12-05T21:05:48.475477Z,84.378,1472,false
33737,2025-12-05T21:05:48.392534Z,2025-12-05T21:05:48.475477Z,82.943,1472,false
33738,2025-12-05T21:05:48.392538Z,2025-12-05T21:05:48.475571Z,83.033,1472,false
33739,2025-12-05T21:05:48.392539Z,2025-12-05T21:05:48.4756Z,83.061,1472,false
33740,2025-12-05T21:05:48.394151Z,2025-12-05T21:05:48.475958Z,81.807,1472,false
33741,2025-12-05T21:05:48.394155Z,2025-12-05T21:05:48.476104Z,81.949,1472,false
33742,2025-12-05T21:05:48.394156Z,2025-12-05T21:05:48.476104Z,81.948,1472,false
33743,2025-12-05T21:05:48.394157Z,2025-12-05T21:05:48.476873Z,82.716,1472,false
33744,2025-12-05T21:05:48.394157Z,2025-12-05T21:05:48.476993Z,82.836,1472,false
33745,2025-12-05T21:05:48.395721Z,2025-12-05T21:05:48.477451Z,81.73,1472,false
33746,2025-12-05T21:05:48.395727Z,2025-12-05T21:05:48.477705Z,81.978,1472,false
33747,2025-12-05T21:05:48.395728Z,2025-12-05T21:05:48.478685Z,82.957,1472,false
33748,2025-12-05T21:05:48.39573Z,2025-12-05T21:05:48.478975Z,83.245,1472,false
33749,2025-12-05T21:05:48.395731Z,2025-12-05T21:05:48.479082Z,83.351,1472,false
33750,2025-12-05T21:05:48.395732Z,2025-12-05T21:05:48.479208Z,83.476,1472,false
33751,2025-12-05T21:05:48.395733Z,2025-12-05T21:05:48.479349Z,83.616,1472,false
33752,2025-12-05T21:05:48.395734Z,2025-12-05T21:05:48.479349Z,83.615,1472,false
33753,2025-12-05T21:05:48.395736Z,2025-12-05T21:05:48.479449Z,83.713,1472,false
33754,2025-12-05T21:05:48.395737Z,2025-12-05T21:05:48.479567Z,83.83,1472,false
33755,2025-12-05T21:05:48.397275Z,2025-12-05T21:05:48.479757Z,82.482,1472,false
33756,2025-12-05T21:05:48.39728Z,2025-12-05T21:05:48.479831Z,82.551,1472,false
33757,2025-12-05T21:05:48.397281Z,2025-12-05T21:05:48.479842Z,82.561,1472,false
33758,2025-12-05T21:05:48.397283Z,2025-12-05T21:05:48.480593Z,83.31,1472,false
33759,2025-12-05T21:05:48.399331Z,2025-12-05T21:05:48.480727Z,81.396,1472,false
33760,2025-12-05T21:05:48.399336Z,2025-12-05T21:05:48.481331Z,81.995,1472,false
33761,2025-12-05T21:05:48.399338Z,2025-12-05T21:05:48.481592Z,82.254,1472,false
33762,2025-12-05T21:05:48.399339Z,2025-12-05T21:05:48.481973Z,82.634,1472,false
33763,2025-12-05T21:05:48.399341Z,2025-12-05T21:05:48.482109Z,82.768,1472,false
33764,2025-12-05T21:05:48.399342Z,2025-12-05T21:05:48.482719Z,83.377,1472,false
33765,2025-12-05T21:05:48.399344Z,2025-12-05T21:05:48.482838Z,83.494,1472,false
33766,2025-12-05T21:05:48.399345Z,2025-12-05T21:05:48.48296Z,83.615,1472,false
33767,2025-12-05T21:05:48.399346Z,2025-12-05T21:05:48.483826Z,84.48,1472,false
33768,2025-12-05T21:05:48.399348Z,2025-12-05T21:05:48.484212Z,84.864,1472,false
33769,2025-12-05T21:05:48.399349Z,2025-12-05T21:05:48.484501Z,85.152,1472,false
33770,2025-12-05T21:05:48.39935Z,2025-12-05T21:05:48.484703Z,85.353,1472,false
33771,2025-12-05T21:05:48.400515Z,2025-12-05T21:05:48.484995Z,84.48,1472,false
33772,2025-12-05T21:05:48.400521Z,2025-12-05T21:05:48.485092Z,84.571,1472,false
33773,2025-12-05T21:05:48.401839Z,2025-12-05T21:05:48.485257Z,83.418,1472,false
33774,2025-12-05T21:05:48.401846Z,2025-12-05T21:05:48.485257Z,83.411,1472,false
33775,2025-12-05T21:05:48.401848Z,2025-12-05T21:05:48.485343Z,83.495,1472,false
33776,2025-12-05T21:05:48.401849Z,2025-12-05T21:05:48.485343Z,83.494,1472,false
33777,2025-12-05T21:05:48.401858Z,2025-12-05T21:05:48.485443Z,83.585,1472,false
33778,2025-12-05T21:05:48.401859Z,2025-12-05T21:05:48.4857Z,83.841,1472,false
33779,2025-12-05T21:05:48.404087Z,2025-12-05T21:05:48.485831Z,81.744,1472,false
33780,2025-12-05T21:05:48.404099Z,2025-12-05T21:05:48.485892Z,81.793,1472,false
33781,2025-12-05T21:05:48.404101Z,2025-12-05T21:05:48.486721Z,82.62,1472,false
33782,2025-12-05T21:05:48.404102Z,2025-12-05T21:05:48.487608Z,83.506,1472,false
33783,2025-12-05T21:05:48.404104Z,2025-12-05T21:05:48.487977Z,83.873,1472,false
33784,2025-12-05T21:05:48.4075Z,2025-12-05T21:05:48.488094Z,80.594,1472,false
33785,2025-12-05T21:05:48.407509Z,2025-12-05T21:05:48.488199Z,80.69,1472,false
33786,2025-12-05T21:05:48.407511Z,2025-12-05T21:05:48.488487Z,80.976,1472,false
33787,2025-12-05T21:05:48.407513Z,2025-12-05T21:05:48.488487Z,80.974,1472,false
33788,2025-12-05T21:05:48.407515Z,2025-12-05T21:05:48.488487Z,80.972,1472,false
33789,2025-12-05T21:05:48.407517Z,2025-12-05T21:05:48.488577Z,81.06,1472,false
33790,2025-12-05T21:05:48.407519Z,2025-12-05T21:05:48.488729Z,81.21,1472,false
33791,2025-12-05T21:05:48.407522Z,2025-12-05T21:05:48.488878Z,81.356,1472,false
33792,2025-12-05T21:05:48.407524Z,2025-12-05T21:05:48.489614Z,82.09,1472,false
33793,2025-12-05T21:05:48.407526Z,2025-12-05T21:05:48.489826Z,82.3,1472,false
33794,2025-12-05T21:05:48.407528Z,2025-12-05T21:05:48.49034Z,82.812,1472,false
33795,2025-12-05T21:05:48.40753Z,2025-12-05T21:05:48.490576Z,83.046,1472,false
33796,2025-12-05T21:05:48.407532Z,2025-12-05T21:05:48.491211Z,83.679,1472,false
33797,2025-12-05T21:05:48.407534Z,2025-12-05T21:05:48.491693Z,84.159,1472,false
33798,2025-12-05T21:05:48.408816Z,2025-12-05T21:05:48.491853Z,83.037,1472,false
33799,2025-12-05T21:05:48.408826Z,2025-12-05T21:05:48.491953Z,83.127,1472,false
33800,2025-12-05T21:05:48.408828Z,2025-12-05T21:05:48.492079Z,83.251,1472,false
33801,2025-12-05T21:05:48.408831Z,2025-12-05T21:05:48.492443Z,83.612,1472,false
33802,2025-12-05T21:05:48.408833Z,2025-12-05T21:05:48.49249Z,83.657,1472,false
33803,2025-12-05T21:05:48.408835Z,2025-12-05T21:05:48.49249Z,83.655,1472,false
33804,2025-12-05T21:05:48.408838Z,2025-12-05T21:05:48.492596Z,83.758,1472,false
33805,2025-12-05T21:05:48.411376Z,2025-12-05T21:05:48.492666Z,81.29,1472,false
33806,2025-12-05T21:05:48.411393Z,2025-12-05T21:05:48.492703Z,81.31,1472,false
33807,2025-12-05T21:05:48.411396Z,2025-12-05T21:05:48.493334Z,81.938,1472,false
33808,2025-12-05T21:05:48.411398Z,2025-12-05T21:05:48.493464Z,82.066,1472,false
33809,2025-12-05T21:05:48.4114Z,2025-12-05T21:05:48.493591Z,82.191,1472,false
33810,2025-12-05T21:05:48.411403Z,2025-12-05T21:05:48.494104Z,82.701,1472,false
33811,2025-12-05T21:05:48.411405Z,2025-12-05T21:05:48.494379Z,82.974,1472,false
33812,2025-12-05T21:05:48.411407Z,2025-12-05T21:05:48.494592Z,83.185,1472,false
33813,2025-12-05T21:05:48.411409Z,2025-12-05T21:05:48.494842Z,83.433,1472,false
33814,2025-12-05T21:05:48.411412Z,2025-12-05T21:05:48.495075Z,83.663,1472,false
33815,2025-12-05T21:05:48.411414Z,2025-12-05T21:05:48.495455Z,84.041,1472,false
33816,2025-12-05T21:05:48.411416Z,2025-12-05T21:05:48.49571Z,84.294,1472,false
33817,2025-12-05T21:05:48.413625Z,2025-12-05T21:05:48.496461Z,82.836,1472,false
33818,2025-12-05T21:05:48.413636Z,2025-12-05T21:05:48.496999Z,83.363,1472,false
33819,2025-12-05T21:05:48.414969Z,2025-12-05T21:05:48.49708Z,82.111,1472,false
33820,2025-12-05T21:05:48.414979Z,2025-12-05T21:05:48.497221Z,82.242,1472,false
33821,2025-12-05T21:05:48.414982Z,2025-12-05T21:05:48.497221Z,82.239,1472,false
33822,2025-12-05T21:05:48.414984Z,2025-12-05T21:05:48.497334Z,82.35,1472,false
33823,2025-12-05T21:05:48.414987Z,2025-12-05T21:05:48.497334Z,82.347,1472,false
33824,2025-12-05T21:05:48.414989Z,2025-12-05T21:05:48.49785Z,82.861,1472,false
33825,2025-12-05T21:05:48.414992Z,2025-12-05T21:05:48.49885Z,83.858,1472,false
33826,2025-12-05T21:05:48.417274Z,2025-12-05T21:05:48.499207Z,81.933,1472,false
33827,2025-12-05T21:05:48.417284Z,2025-12-05T21:05:48.499336Z,82.052,1472,false
33828,2025-12-05T21:05:48.417287Z,2025-12-05T21:05:48.500014Z,82.727,1472,false
33829,2025-12-05T21:05:48.417289Z,2025-12-05T21:05:48.500114Z,82.825,1472,false
33830,2025-12-05T21:05:48.417292Z,2025-12-05T21:05:48.500274Z,82.982,1472,false
33831,2025-12-05T21:05:48.417294Z,2025-12-05T21:05:48.500274Z,82.98,1472,false
33832,2025-12-05T21:05:48.417296Z,2025-12-05T21:05:48.500274Z,82.978,1472,false
33833,2025-12-05T21:05:48.417298Z,2025-12-05T21:05:48.500352Z,83.054,1472,false
33834,2025-12-05T21:05:48.417301Z,2025-12-05T21:05:48.500775Z,83.474,1472,false
33835,2025-12-05T21:05:48.417303Z,2025-12-05T21:05:48.500775Z,83.472,1472,false
33836,2025-12-05T21:05:48.417305Z,2025-12-05T21:05:48.500896Z,83.591,1472,false
33837,2025-12-05T21:05:48.417307Z,2025-12-05T21:05:48.500937Z,83.63,1472,false
33838,2025-12-05T21:05:48.41731Z,2025-12-05T21:05:48.501465Z,84.155,1472,false
33839,2025-12-05T21:05:48.417312Z,2025-12-05T21:05:48.501608Z,84.296,1472,false
33840,2025-12-05T21:05:48.417314Z,2025-12-05T21:05:48.501739Z,84.425,1472,false
33841,2025-12-05T21:05:48.419565Z,2025-12-05T21:05:48.502352Z,82.787,1472,false
33842,2025-12-05T21:05:48.419575Z,2025-12-05T21:05:48.502492Z,82.917,1472,false
33843,2025-12-05T21:05:48.419578Z,2025-12-05T21:05:48.502956Z,83.378,1472,false
33844,2025-12-05T21:05:48.419581Z,2025-12-05T21:05:48.50298Z,83.399,1472,false
33845,2025-12-05T21:05:48.420755Z,2025-12-05T21:05:48.503098Z,82.343,1472,false
33846,2025-12-05T21:05:48.420765Z,2025-12-05T21:05:48.503578Z,82.813,1472,false
33847,2025-12-05T21:05:48.421838Z,2025-12-05T21:05:48.50372Z,81.882,1472,false
33848,2025-12-05T21:05:48.421849Z,2025-12-05T21:05:48.503848Z,81.999,1472,false
33849,2025-12-05T21:05:48.421852Z,2025-12-05T21:05:48.504446Z,82.594,1472,false
33850,2025-12-05T21:05:48.421854Z,2025-12-05T21:05:48.504696Z,82.842,1472,false
33851,2025-12-05T21:05:48.422884Z,2025-12-05T21:05:48.505565Z,82.681,1472,false
33852,2025-12-05T21:05:48.422893Z,2025-12-05T21:05:48.505954Z,83.061,1472,false
33853,2025-12-05T21:05:48.422896Z,2025-12-05T21:05:48.506075Z,83.179,1472,false
33854,2025-12-05T21:05:48.422898Z,2025-12-05T21:05:48.506206Z,83.308,1472,false
33855,2025-12-05T21:05:48.4229Z,2025-12-05T21:05:48.506256Z,83.356,1472,false
33856,2025-12-05T21:05:48.422903Z,2025-12-05T21:05:48.506338Z,83.435,1472,false
33857,2025-12-05T21:05:48.422905Z,2025-12-05T21:05:48.506373Z,83.468,1472,false
33858,2025-12-05T21:05:48.422907Z,2025-12-05T21:05:48.506459Z,83.552,1472,false
33859,2025-12-05T21:05:48.422909Z,2025-12-05T21:05:48.506709Z,83.8,1472,false
33860,2025-12-05T21:05:48.422911Z,2025-12-05T21:05:48.50683Z,83.919,1472,false
33861,2025-12-05T21:05:48.424318Z,2025-12-05T21:05:48.506867Z,82.549,1472,false
33862,2025-12-05T21:05:48.424327Z,2025-12-05T21:05:48.507722Z,83.395,1472,false
33863,2025-12-05T21:05:48.42541Z,2025-12-05T21:05:48.508575Z,83.165,1472,false
33864,2025-12-05T21:05:48.42542Z,2025-12-05T21:05:48.509102Z,83.682,1472,false
33865,2025-12-05T21:05:48.425422Z,2025-12-05T21:05:48.509927Z,84.505,1472,false
33866,2025-12-05T21:05:48.425424Z,2025-12-05T21:05:48.50995Z,84.526,1472,false
33867,2025-12-05T21:05:48.425427Z,2025-12-05T21:05:48.509986Z,84.559,1472,false
33868,2025-12-05T21:05:48.425429Z,2025-12-05T21:05:48.510298Z,84.869,1472,false
33869,2025-12-05T21:05:48.425431Z,2025-12-05T21:05:48.510298Z,84.867,1472,false
33870,2025-12-05T21:05:48.425443Z,2025-12-05T21:05:48.510298Z,84.855,1472,false
33871,2025-12-05T21:05:48.425445Z,2025-12-05T21:05:48.510298Z,84.853,1472,false
33872,2025-12-05T21:05:48.426729Z,2025-12-05T21:05:48.510497Z,83.768,1472,false
33873,2025-12-05T21:05:48.426738Z,2025-12-05T21:05:48.510508Z,83.77,1472,false
33874,2025-12-05T21:05:48.42828Z,2025-12-05T21:05:48.510623Z,82.343,1472,false
33875,2025-12-05T21:05:48.42829Z,2025-12-05T21:05:48.510623Z,82.333,1472,false
33876,2025-12-05T21:05:48.428293Z,2025-12-05T21:05:48.511213Z,82.92,1472,false
33877,2025-12-05T21:05:48.428295Z,2025-12-05T21:05:48.511343Z,83.048,1472,false
33878,2025-12-05T21:05:48.428297Z,2025-12-05T21:05:48.51146Z,83.163,1472,false
33879,2025-12-05T21:05:48.428299Z,2025-12-05T21:05:48.512217Z,83.918,1472,false
33880,2025-12-05T21:05:48.428302Z,2025-12-05T21:05:48.513173Z,84.871,1472,false
33881,2025-12-05T21:05:48.428304Z,2025-12-05T21:05:48.513572Z,85.268,1472,false
33882,2025-12-05T21:05:48.428306Z,2025-12-05T21:05:48.513601Z,85.295,1472,false
33883,2025-12-05T21:05:48.428308Z,2025-12-05T21:05:48.513992Z,85.684,1472,false
33884,2025-12-05T21:05:48.43022Z,2025-12-05T21:05:48.514463Z,84.243,1472,false
33885,2025-12-05T21:05:48.430232Z,2025-12-05T21:05:48.514463Z,84.231,1472,false
33886,2025-12-05T21:05:48.430235Z,2025-12-05T21:05:48.514491Z,84.256,1472,false
33887,2025-12-05T21:05:48.430237Z,2025-12-05T21:05:48.514812Z,84.575,1472,false
33888,2025-12-05T21:05:48.431362Z,2025-12-05T21:05:48.514812Z,83.45,1472,false
33889,2025-12-05T21:05:48.431371Z,2025-12-05T21:05:48.514812Z,83.441,1472,false
33890,2025-12-05T21:05:48.431374Z,2025-12-05T21:05:48.514812Z,83.438,1472,false
33891,2025-12-05T21:05:48.431376Z,2025-12-05T21:05:48.515149Z,83.773,1472,false
33892,2025-12-05T21:05:48.432656Z,2025-12-05T21:05:48.515172Z,82.516,1472,false
33893,2025-12-05T21:05:48.432666Z,2025-12-05T21:05:48.515172Z,82.506,1472,false
33894,2025-12-05T21:05:48.432669Z,2025-12-05T21:05:48.516061Z,83.392,1472,false
33895,2025-12-05T21:05:48.432671Z,2025-12-05T21:05:48.516931Z,84.26,1472,false
33896,2025-12-05T21:05:48.433736Z,2025-12-05T21:05:48.517352Z,83.616,1472,false
33897,2025-12-05T21:05:48.433748Z,2025-12-05T21:05:48.517352Z,83.604,1472,false
33898,2025-12-05T21:05:48.43375Z,2025-12-05T21:05:48.517576Z,83.826,1472,false
33899,2025-12-05T21:05:48.433753Z,2025-12-05T21:05:48.517988Z,84.235,1472,false
33900,2025-12-05T21:05:48.433756Z,2025-12-05T21:05:48.517988Z,84.232,1472,false
33901,2025-12-05T21:05:48.433758Z,2025-12-05T21:05:48.518085Z,84.327,1472,false
33902,2025-12-05T21:05:48.43376Z,2025-12-05T21:05:48.518114Z,84.354,1472,false
33903,2025-12-05T21:05:48.435358Z,2025-12-05T21:05:48.518227Z,82.869,1472,false
33904,2025-12-05T21:05:48.435375Z,2025-12-05T21:05:48.518257Z,82.882,1472,false
33905,2025-12-05T21:05:48.435378Z,2025-12-05T21:05:48.518715Z,83.337,1472,false
33906,2025-12-05T21:05:48.43538Z,2025-12-05T21:05:48.518716Z,83.336,1472,false
33907,2025-12-05T21:05:48.435382Z,2025-12-05T21:05:48.518854Z,83.472,1472,false
33908,2025-12-05T21:05:48.435385Z,2025-12-05T21:05:48.519452Z,84.067,1472,false
33909,2025-12-05T21:05:48.435413Z,2025-12-05T21:05:48.519612Z,84.199,1472,false
33910,2025-12-05T21:05:48.435415Z,2025-12-05T21:05:48.519842Z,84.427,1472,false
33911,2025-12-05T21:05:48.435418Z,2025-12-05T21:05:48.520587Z,85.169,1472,false
33912,2025-12-05T21:05:48.43542Z,2025-12-05T21:05:48.521437Z,86.017,1472,false
33913,2025-12-05T21:05:48.435422Z,2025-12-05T21:05:48.521909Z,86.487,1472,false
33914,2025-12-05T21:05:48.435424Z,2025-12-05T21:05:48.521909Z,86.485,1472,false
33915,2025-12-05T21:05:48.435426Z,2025-12-05T21:05:48.521955Z,86.529,1472,false
33916,2025-12-05T21:05:48.435429Z,2025-12-05T21:05:48.522544Z,87.115,1472,false
33917,2025-12-05T21:05:48.437277Z,2025-12-05T21:05:48.522544Z,85.267,1472,false
33918,2025-12-05T21:05:48.437294Z,2025-12-05T21:05:48.52258Z,85.286,1472,false
33919,2025-12-05T21:05:48.439626Z,2025-12-05T21:05:48.52258Z,82.954,1472,false
33920,2025-12-05T21:05:48.439643Z,2025-12-05T21:05:48.522862Z,83.219,1472,false
33921,2025-12-05T21:05:48.439645Z,2025-12-05T21:05:48.522862Z,83.217,1472,false
33922,2025-12-05T21:05:48.439648Z,2025-12-05T21:05:48.522862Z,83.214,1472,false
33923,2025-12-05T21:05:48.43965Z,2025-12-05T21:05:48.523211Z,83.561,1472,false
33924,2025-12-05T21:05:48.439652Z,2025-12-05T21:05:48.523334Z,83.682,1472,false
33925,2025-12-05T21:05:48.440975Z,2025-12-05T21:05:48.523367Z,82.392,1472,false
33926,2025-12-05T21:05:48.440991Z,2025-12-05T21:05:48.524074Z,83.083,1472,false
33927,2025-12-05T21:05:48.440993Z,2025-12-05T21:05:48.524201Z,83.208,1472,false
33928,2025-12-05T21:05:48.440996Z,2025-12-05T21:05:48.524499Z,83.503,1472,false
33929,2025-12-05T21:05:48.440998Z,2025-12-05T21:05:48.525052Z,84.054,1472,false
33930,2025-12-05T21:05:48.442238Z,2025-12-05T21:05:48.525963Z,83.725,1472,false
33931,2025-12-05T21:05:48.442248Z,2025-12-05T21:05:48.526203Z,83.955,1472,false
33932,2025-12-05T21:05:48.442251Z,2025-12-05T21:05:48.526475Z,84.224,1472,false
33933,2025-12-05T21:05:48.442253Z,2025-12-05T21:05:48.526949Z,84.696,1472,false
33934,2025-12-05T21:05:48.443623Z,2025-12-05T21:05:48.527091Z,83.468,1472,false
33935,2025-12-05T21:05:48.443634Z,2025-12-05T21:05:48.527199Z,83.565,1472,false
33936,2025-12-05T21:05:48.443637Z,2025-12-05T21:05:48.527218Z,83.581,1472,false
33937,2025-12-05T21:05:48.44364Z,2025-12-05T21:05:48.527326Z,83.686,1472,false
33938,2025-12-05T21:05:48.443642Z,2025-12-05T21:05:48.527326Z,83.684,1472,false
33939,2025-12-05T21:05:48.443645Z,2025-12-05T21:05:48.527463Z,83.818,1472,false
33940,2025-12-05T21:05:48.443647Z,2025-12-05T21:05:48.5277Z,84.053,1472,false
33941,2025-12-05T21:05:48.443649Z,2025-12-05T21:05:48.527841Z,84.192,1472,false
33942,2025-12-05T21:05:48.444901Z,2025-12-05T21:05:48.527841Z,82.94,1472,false
33943,2025-12-05T21:05:48.444911Z,2025-12-05T21:05:48.528723Z,83.812,1472,false
33944,2025-12-05T21:05:48.444913Z,2025-12-05T21:05:48.52969Z,84.777,1472,false
33945,2025-12-05T21:05:48.444915Z,2025-12-05T21:05:48.529957Z,85.042,1472,false
33946,2025-12-05T21:05:48.444918Z,2025-12-05T21:05:48.530106Z,85.188,1472,false
33947,2025-12-05T21:05:48.445989Z,2025-12-05T21:05:48.530201Z,84.212,1472,false
