seq,ts_sent,ts_rcvd,owd_ms,size,lost
27238,2025-12-05T19:04:50.327196Z,2025-12-05T19:04:50.350102Z,22.906,1492,false
27239,2025-12-05T19:04:50.327198Z,2025-12-05T19:04:50.350135Z,22.937,1492,false
27240,2025-12-05T19:04:50.3272Z,2025-12-05T19:04:50.35016Z,22.96,1492,false
27241,2025-12-05T19:04:50.327202Z,2025-12-05T19:04:50.350183Z,22.981,1492,false
27242,2025-12-05T19:04:50.327204Z,2025-12-05T19:04:50.350208Z,23.004,1492,false
27243,2025-12-05T19:04:50.327206Z,2025-12-05T19:04:50.350229Z,23.023,1492,false
27244,2025-12-05T19:04:50.327208Z,2025-12-05T19:04:50.350249Z,23.041,1492,false
27245,2025-12-05T19:04:50.32721Z,2025-12-05T19:04:50.350279Z,23.069,1492,false
27246,2025-12-05T19:04:50.327212Z,2025-12-05T19:04:50.357476Z,30.264,1492,false
27247,2025-12-05T19:04:50.327214Z,2025-12-05T19:04:50.357493Z,30.279,1492,false
27248,2025-12-05T19:04:50.327216Z,2025-12-05T19:04:50.357514Z,30.298,1492,false
27249,2025-12-05T19:04:50.327218Z,2025-12-05T19:04:50.357545Z,30.327,1492,false
27250,2025-12-05T19:04:50.327221Z,2025-12-05T19:04:50.357566Z,30.345,1492,false
27251,2025-12-05T19:04:50.327223Z,2025-12-05T19:04:50.357591Z,30.368,1492,false
27252,2025-12-05T19:04:50.327225Z,2025-12-05T19:04:50.357612Z,30.387,1492,false
27253,2025-12-05T19:04:50.327227Z,2025-12-05T19:04:50.35764Z,30.413,1492,false
27254,2025-12-05T19:04:50.327229Z,2025-12-05T19:04:50.357661Z,30.432,1492,false
27255,2025-12-05T19:04:50.327231Z,2025-12-05T19:04:50.35769Z,30.459,1492,false
27256,2025-12-05T19:04:50.327233Z,2025-12-05T19:04:50.357715Z,30.482,1492,false
27257,2025-12-05T19:04:50.327234Z,2025-12-05T19:04:50.357739Z,30.505,1492,false
27258,2025-12-05T19:04:50.327236Z,2025-12-05T19:04:50.357761Z,30.525,1492,false
27259,2025-12-05T19:04:50.327238Z,2025-12-05T19:04:50.357784Z,30.546,1492,false
27260,2025-12-05T19:04:50.32724Z,2025-12-05T19:04:50.357804Z,30.564,1492,false
27261,2025-12-05T19:04:50.327242Z,2025-12-05T19:04:50.357828Z,30.586,1492,false
27262,2025-12-05T19:04:50.327244Z,2025-12-05T19:04:50.357862Z,30.618,1492,false
27263,2025-12-05T19:04:50.327246Z,2025-12-05T19:04:50.35788Z,30.634,1492,false
27264,2025-12-05T19:04:50.327248Z,2025-12-05T19:04:50.357903Z,30.655,1492,false
27265,2025-12-05T19:04:50.333551Z,2025-12-05T19:04:50.357922Z,24.371,1492,false
27266,2025-12-05T19:04:50.333565Z,2025-12-05T19:04:50.357943Z,24.378,1492,false
27267,2025-12-05T19:04:50.333581Z,2025-12-05T19:04:50.357995Z,24.414,1492,false
27268,2025-12-05T19:04:50.333583Z,2025-12-05T19:04:50.357995Z,24.412,1492,false
27269,2025-12-05T19:04:50.333585Z,2025-12-05T19:04:50.358013Z,24.428,1492,false
27270,2025-12-05T19:04:50.333587Z,2025-12-05T19:04:50.358062Z,24.475,1492,false
27271,2025-12-05T19:04:50.33359Z,2025-12-05T19:04:50.358062Z,24.472,1492,false
27272,2025-12-05T19:04:50.333591Z,2025-12-05T19:04:50.358083Z,24.492,1492,false
27273,2025-12-05T19:04:50.333593Z,2025-12-05T19:04:50.358107Z,24.514,1492,false
27274,2025-12-05T19:04:50.333675Z,2025-12-05T19:04:50.358127Z,24.452,1492,false
27275,2025-12-05T19:04:50.333678Z,2025-12-05T19:04:50.365495Z,31.817,1492,false
27276,2025-12-05T19:04:50.33368Z,2025-12-05T19:04:50.365524Z,31.844,1492,false
27277,2025-12-05T19:04:50.333681Z,2025-12-05T19:04:50.365546Z,31.865,1492,false
27278,2025-12-05T19:04:50.333683Z,2025-12-05T19:04:50.365581Z,31.898,1492,false
27279,2025-12-05T19:04:50.333685Z,2025-12-05T19:04:50.365598Z,31.913,1492,false
27280,2025-12-05T19:04:50.333687Z,2025-12-05T19:04:50.365622Z,31.935,1492,false
27281,2025-12-05T19:04:50.333689Z,2025-12-05T19:04:50.365648Z,31.959,1492,false
27282,2025-12-05T19:04:50.333691Z,2025-12-05T19:04:50.365668Z,31.977,1492,false
27283,2025-12-05T19:04:50.333693Z,2025-12-05T19:04:50.365693Z,32,1492,false
27284,2025-12-05T19:04:50.333695Z,2025-12-05T19:04:50.365713Z,32.018,1492,false
27285,2025-12-05T19:04:50.333696Z,2025-12-05T19:04:50.365742Z,32.046,1492,false
27286,2025-12-05T19:04:50.333698Z,2025-12-05T19:04:50.365765Z,32.067,1492,false
27287,2025-12-05T19:04:50.3337Z,2025-12-05T19:04:50.365787Z,32.087,1492,false
27288,2025-12-05T19:04:50.333702Z,2025-12-05T19:04:50.365806Z,32.104,1492,false
27289,2025-12-05T19:04:50.333704Z,2025-12-05T19:04:50.365839Z,32.135,1492,false
27290,2025-12-05T19:04:50.333706Z,2025-12-05T19:04:50.365862Z,32.156,1492,false
27291,2025-12-05T19:04:50.333708Z,2025-12-05T19:04:50.365884Z,32.176,1492,false
27292,2025-12-05T19:04:50.33371Z,2025-12-05T19:04:50.365907Z,32.197,1492,false
27293,2025-12-05T19:04:50.333712Z,2025-12-05T19:04:50.365932Z,32.22,1492,false
27294,2025-12-05T19:04:50.333714Z,2025-12-05T19:04:50.365972Z,32.258,1492,false
27295,2025-12-05T19:04:50.333716Z,2025-12-05T19:04:50.365973Z,32.257,1492,false
27296,2025-12-05T19:04:50.333718Z,2025-12-05T19:04:50.366001Z,32.283,1492,false
27297,2025-12-05T19:04:50.333719Z,2025-12-05T19:04:50.366025Z,32.306,1492,false
27298,2025-12-05T19:04:50.333722Z,2025-12-05T19:04:50.366046Z,32.324,1492,false
27299,2025-12-05T19:04:50.333724Z,2025-12-05T19:04:50.366068Z,32.344,1492,false
27300,2025-12-05T19:04:50.333726Z,2025-12-05T19:04:50.36609Z,32.364,1492,false
27301,2025-12-05T19:04:50.333731Z,2025-12-05T19:04:50.366112Z,32.381,1492,false
27302,2025-12-05T19:04:50.333733Z,2025-12-05T19:04:50.366133Z,32.4,1492,false
27303,2025-12-05T19:04:50.333735Z,2025-12-05T19:04:50.366153Z,32.418,1492,false
27304,2025-12-05T19:04:50.333737Z,2025-12-05T19:04:50.366183Z,32.446,1492,false
27305,2025-12-05T19:04:50.333739Z,2025-12-05T19:04:50.366202Z,32.463,1492,false
27306,2025-12-05T19:04:50.334791Z,2025-12-05T19:04:50.366234Z,31.443,1492,false
27307,2025-12-05T19:04:50.334799Z,2025-12-05T19:04:50.369457Z,34.658,1492,false
27308,2025-12-05T19:04:50.334801Z,2025-12-05T19:04:50.369483Z,34.682,1492,false
27309,2025-12-05T19:04:50.334804Z,2025-12-05T19:04:50.36951Z,34.706,1492,false
27310,2025-12-05T19:04:50.334806Z,2025-12-05T19:04:50.369539Z,34.733,1492,false
27311,2025-12-05T19:04:50.334808Z,2025-12-05T19:04:50.369557Z,34.749,1492,false
27312,2025-12-05T19:04:50.33481Z,2025-12-05T19:04:50.369588Z,34.778,1492,false
27313,2025-12-05T19:04:50.334812Z,2025-12-05T19:04:50.369613Z,34.801,1492,false
27314,2025-12-05T19:04:50.334814Z,2025-12-05T19:04:50.369632Z,34.818,1492,false
27315,2025-12-05T19:04:50.334816Z,2025-12-05T19:04:50.369663Z,34.847,1492,false
27316,2025-12-05T19:04:50.334818Z,2025-12-05T19:04:50.369682Z,34.864,1492,false
27317,2025-12-05T19:04:50.33482Z,2025-12-05T19:04:50.377476Z,42.656,1492,false
27318,2025-12-05T19:04:50.334822Z,2025-12-05T19:04:50.377506Z,42.684,1492,false
27319,2025-12-05T19:04:50.334824Z,2025-12-05T19:04:50.377531Z,42.707,1492,false
27320,2025-12-05T19:04:50.334826Z,2025-12-05T19:04:50.377554Z,42.728,1492,false
27321,2025-12-05T19:04:50.336183Z,2025-12-05T19:04:50.377584Z,41.401,1492,false
27322,2025-12-05T19:04:50.336189Z,2025-12-05T19:04:50.377601Z,41.412,1492,false
27323,2025-12-05T19:04:50.341233Z,2025-12-05T19:04:50.377624Z,36.391,1492,false
27324,2025-12-05T19:04:50.341244Z,2025-12-05T19:04:50.377654Z,36.41,1492,false
27325,2025-12-05T19:04:50.341246Z,2025-12-05T19:04:50.377674Z,36.428,1492,false
27326,2025-12-05T19:04:50.341248Z,2025-12-05T19:04:50.377722Z,36.474,1492,false
27327,2025-12-05T19:04:50.341249Z,2025-12-05T19:04:50.377722Z,36.473,1492,false
27328,2025-12-05T19:04:50.341251Z,2025-12-05T19:04:50.377767Z,36.516,1492,false
27329,2025-12-05T19:04:50.341253Z,2025-12-05T19:04:50.377767Z,36.514,1492,false
27330,2025-12-05T19:04:50.341254Z,2025-12-05T19:04:50.377817Z,36.563,1492,false
27331,2025-12-05T19:04:50.341256Z,2025-12-05T19:04:50.377817Z,36.561,1492,false
27332,2025-12-05T19:04:50.341258Z,2025-12-05T19:04:50.377864Z,36.606,1492,false
27333,2025-12-05T19:04:50.34126Z,2025-12-05T19:04:50.377864Z,36.604,1492,false
27334,2025-12-05T19:04:50.341261Z,2025-12-05T19:04:50.37789Z,36.629,1492,false
27335,2025-12-05T19:04:50.341272Z,2025-12-05T19:04:50.377915Z,36.643,1492,false
27336,2025-12-05T19:04:50.342542Z,2025-12-05T19:04:50.377939Z,35.397,1492,false
27337,2025-12-05T19:04:50.342549Z,2025-12-05T19:04:50.377963Z,35.414,1492,false
27338,2025-12-05T19:04:50.342551Z,2025-12-05T19:04:50.377985Z,35.434,1492,false
27339,2025-12-05T19:04:50.342553Z,2025-12-05T19:04:50.378006Z,35.453,1492,false
27340,2025-12-05T19:04:50.342555Z,2025-12-05T19:04:50.378051Z,35.496,1492,false
27341,2025-12-05T19:04:50.342557Z,2025-12-05T19:04:50.378051Z,35.494,1492,false
27342,2025-12-05T19:04:50.342559Z,2025-12-05T19:04:50.378088Z,35.529,1492,false
27343,2025-12-05T19:04:50.342561Z,2025-12-05T19:04:50.378102Z,35.541,1492,false
27344,2025-12-05T19:04:50.342563Z,2025-12-05T19:04:50.378131Z,35.568,1492,false
27345,2025-12-05T19:04:50.342565Z,2025-12-05T19:04:50.378173Z,35.608,1492,false
27346,2025-12-05T19:04:50.342567Z,2025-12-05T19:04:50.378173Z,35.606,1492,false
27347,2025-12-05T19:04:50.342569Z,2025-12-05T19:04:50.378197Z,35.628,1492,false
27348,2025-12-05T19:04:50.34257Z,2025-12-05T19:04:50.37822Z,35.65,1492,false
27349,2025-12-05T19:04:50.342572Z,2025-12-05T19:04:50.378239Z,35.667,1492,false
27350,2025-12-05T19:04:50.342574Z,2025-12-05T19:04:50.378268Z,35.694,1492,false
27351,2025-12-05T19:04:50.342576Z,2025-12-05T19:04:50.378291Z,35.715,1492,false
27352,2025-12-05T19:04:50.342578Z,2025-12-05T19:04:50.378312Z,35.734,1492,false
27353,2025-12-05T19:04:50.34258Z,2025-12-05T19:04:50.378332Z,35.752,1492,false
27354,2025-12-05T19:04:50.342582Z,2025-12-05T19:04:50.378363Z,35.781,1492,false
27355,2025-12-05T19:04:50.342583Z,2025-12-05T19:04:50.385477Z,42.894,1492,false
27356,2025-12-05T19:04:50.342585Z,2025-12-05T19:04:50.385495Z,42.91,1492,false
27357,2025-12-05T19:04:50.342587Z,2025-12-05T19:04:50.385532Z,42.945,1492,false
27358,2025-12-05T19:04:50.342589Z,2025-12-05T19:04:50.385565Z,42.976,1492,false
27359,2025-12-05T19:04:50.342591Z,2025-12-05T19:04:50.385601Z,43.01,1492,false
27360,2025-12-05T19:04:50.342592Z,2025-12-05T19:04:50.385601Z,43.009,1492,false
27361,2025-12-05T19:04:50.342594Z,2025-12-05T19:04:50.385616Z,43.022,1492,false
27362,2025-12-05T19:04:50.342596Z,2025-12-05T19:04:50.385649Z,43.053,1492,false
27363,2025-12-05T19:04:50.342641Z,2025-12-05T19:04:50.38567Z,43.029,1492,false
27364,2025-12-05T19:04:50.342643Z,2025-12-05T19:04:50.3857Z,43.057,1492,false
27365,2025-12-05T19:04:50.342645Z,2025-12-05T19:04:50.385721Z,43.076,1492,false
27366,2025-12-05T19:04:50.342647Z,2025-12-05T19:04:50.385746Z,43.099,1492,false
27367,2025-12-05T19:04:50.342648Z,2025-12-05T19:04:50.385767Z,43.119,1492,false
27368,2025-12-05T19:04:50.34265Z,2025-12-05T19:04:50.385799Z,43.149,1492,false
27369,2025-12-05T19:04:50.342652Z,2025-12-05T19:04:50.385822Z,43.17,1492,false
27370,2025-12-05T19:04:50.342654Z,2025-12-05T19:04:50.385843Z,43.189,1492,false
27371,2025-12-05T19:04:50.342655Z,2025-12-05T19:04:50.385874Z,43.219,1492,false
27372,2025-12-05T19:04:50.342657Z,2025-12-05T19:04:50.385918Z,43.261,1492,false
27373,2025-12-05T19:04:50.342659Z,2025-12-05T19:04:50.385918Z,43.259,1492,false
27374,2025-12-05T19:04:50.34266Z,2025-12-05T19:04:50.38594Z,43.28,1492,false
27375,2025-12-05T19:04:50.342662Z,2025-12-05T19:04:50.385967Z,43.305,1492,false
27376,2025-12-05T19:04:50.342664Z,2025-12-05T19:04:50.385988Z,43.324,1492,false
27377,2025-12-05T19:04:50.342666Z,2025-12-05T19:04:50.386008Z,43.342,1492,false
27378,2025-12-05T19:04:50.342668Z,2025-12-05T19:04:50.386038Z,43.37,1492,false
27379,2025-12-05T19:04:50.342669Z,2025-12-05T19:04:50.386056Z,43.387,1492,false
27380,2025-12-05T19:04:50.342671Z,2025-12-05T19:04:50.386083Z,43.412,1492,false
27381,2025-12-05T19:04:50.342673Z,2025-12-05T19:04:50.386102Z,43.429,1492,false
27382,2025-12-05T19:04:50.342675Z,2025-12-05T19:04:50.386133Z,43.458,1492,false
27383,2025-12-05T19:04:50.342676Z,2025-12-05T19:04:50.386151Z,43.475,1492,false
27384,2025-12-05T19:04:50.342678Z,2025-12-05T19:04:50.386179Z,43.501,1492,false
27385,2025-12-05T19:04:50.354032Z,2025-12-05T19:04:50.386203Z,32.171,1492,false
27386,2025-12-05T19:04:50.354043Z,2025-12-05T19:04:50.386223Z,32.18,1492,false
27387,2025-12-05T19:04:50.354045Z,2025-12-05T19:04:50.393493Z,39.448,1492,false
27388,2025-12-05T19:04:50.354048Z,2025-12-05T19:04:50.393512Z,39.464,1492,false
27389,2025-12-05T19:04:50.35405Z,2025-12-05T19:04:50.393547Z,39.497,1492,false
27390,2025-12-05T19:04:50.354051Z,2025-12-05T19:04:50.393571Z,39.52,1492,false
27391,2025-12-05T19:04:50.354053Z,2025-12-05T19:04:50.393592Z,39.539,1492,false
27392,2025-12-05T19:04:50.354055Z,2025-12-05T19:04:50.393616Z,39.561,1492,false
27393,2025-12-05T19:04:50.354057Z,2025-12-05T19:04:50.39364Z,39.583,1492,false
27394,2025-12-05T19:04:50.354059Z,2025-12-05T19:04:50.393662Z,39.603,1492,false
27395,2025-12-05T19:04:50.354061Z,2025-12-05T19:04:50.393692Z,39.631,1492,false
27396,2025-12-05T19:04:50.354063Z,2025-12-05T19:04:50.393718Z,39.655,1492,false
27397,2025-12-05T19:04:50.36266Z,2025-12-05T19:04:50.393738Z,31.078,1492,false
27398,2025-12-05T19:04:50.362673Z,2025-12-05T19:04:50.393738Z,31.065,1492,false
27399,2025-12-05T19:04:50.369222Z,2025-12-05T19:04:50.393784Z,24.562,1492,false
27400,2025-12-05T19:04:50.369234Z,2025-12-05T19:04:50.393803Z,24.569,1492,false
27401,2025-12-05T19:04:50.369237Z,2025-12-05T19:04:50.393838Z,24.601,1492,false
27402,2025-12-05T19:04:50.369239Z,2025-12-05T19:04:50.39386Z,24.621,1492,false
27403,2025-12-05T19:04:50.369256Z,2025-12-05T19:04:50.393882Z,24.626,1492,false
27404,2025-12-05T19:04:50.369258Z,2025-12-05T19:04:50.393902Z,24.644,1492,false
27405,2025-12-05T19:04:50.369261Z,2025-12-05T19:04:50.393932Z,24.671,1492,false
27406,2025-12-05T19:04:50.369262Z,2025-12-05T19:04:50.393954Z,24.692,1492,false
27407,2025-12-05T19:04:50.369264Z,2025-12-05T19:04:50.39397Z,24.706,1492,false
27408,2025-12-05T19:04:50.369266Z,2025-12-05T19:04:50.393997Z,24.731,1492,false
27409,2025-12-05T19:04:50.369268Z,2025-12-05T19:04:50.394017Z,24.749,1492,false
27410,2025-12-05T19:04:50.370288Z,2025-12-05T19:04:50.394044Z,23.756,1492,false
27411,2025-12-05T19:04:50.370295Z,2025-12-05T19:04:50.39407Z,23.775,1492,false
27412,2025-12-05T19:04:50.370297Z,2025-12-05T19:04:50.39411Z,23.813,1492,false
27413,2025-12-05T19:04:50.370299Z,2025-12-05T19:04:50.394111Z,23.812,1492,false
27414,2025-12-05T19:04:50.3703Z,2025-12-05T19:04:50.394135Z,23.835,1492,false
27415,2025-12-05T19:04:50.370302Z,2025-12-05T19:04:50.394154Z,23.852,1492,false
27416,2025-12-05T19:04:50.370304Z,2025-12-05T19:04:50.394174Z,23.87,1492,false
27417,2025-12-05T19:04:50.370305Z,2025-12-05T19:04:50.401487Z,31.182,1492,false
27418,2025-12-05T19:04:50.370307Z,2025-12-05T19:04:50.401505Z,31.198,1492,false
27419,2025-12-05T19:04:50.370309Z,2025-12-05T19:04:50.401535Z,31.226,1492,false
27420,2025-12-05T19:04:50.370311Z,2025-12-05T19:04:50.401553Z,31.242,1492,false
27421,2025-12-05T19:04:50.370313Z,2025-12-05T19:04:50.401606Z,31.293,1492,false
27422,2025-12-05T19:04:50.370314Z,2025-12-05T19:04:50.401607Z,31.293,1492,false
27423,2025-12-05T19:04:50.370316Z,2025-12-05T19:04:50.401632Z,31.316,1492,false
27424,2025-12-05T19:04:50.370318Z,2025-12-05T19:04:50.401657Z,31.339,1492,false
27425,2025-12-05T19:04:50.37032Z,2025-12-05T19:04:50.401673Z,31.353,1492,false
27426,2025-12-05T19:04:50.370321Z,2025-12-05T19:04:50.401704Z,31.383,1492,false
27427,2025-12-05T19:04:50.370323Z,2025-12-05T19:04:50.401723Z,31.4,1492,false
27428,2025-12-05T19:04:50.370325Z,2025-12-05T19:04:50.401756Z,31.431,1492,false
27429,2025-12-05T19:04:50.370327Z,2025-12-05T19:04:50.401779Z,31.452,1492,false
27430,2025-12-05T19:04:50.370329Z,2025-12-05T19:04:50.401802Z,31.473,1492,false
27431,2025-12-05T19:04:50.370331Z,2025-12-05T19:04:50.401826Z,31.495,1492,false
27432,2025-12-05T19:04:50.370332Z,2025-12-05T19:04:50.40185Z,31.518,1492,false
27433,2025-12-05T19:04:50.370334Z,2025-12-05T19:04:50.401873Z,31.539,1492,false
27434,2025-12-05T19:04:50.377695Z,2025-12-05T19:04:50.401898Z,24.203,1492,false
27435,2025-12-05T19:04:50.377707Z,2025-12-05T19:04:50.40192Z,24.213,1492,false
27436,2025-12-05T19:04:50.37771Z,2025-12-05T19:04:50.401943Z,24.233,1492,false
27437,2025-12-05T19:04:50.377711Z,2025-12-05T19:04:50.401966Z,24.255,1492,false
27438,2025-12-05T19:04:50.37776Z,2025-12-05T19:04:50.401989Z,24.229,1492,false
27439,2025-12-05T19:04:50.377762Z,2025-12-05T19:04:50.402015Z,24.253,1492,false
27440,2025-12-05T19:04:50.377764Z,2025-12-05T19:04:50.402035Z,24.271,1492,false
27441,2025-12-05T19:04:50.377766Z,2025-12-05T19:04:50.402058Z,24.292,1492,false
27442,2025-12-05T19:04:50.377768Z,2025-12-05T19:04:50.402077Z,24.309,1492,false
27443,2025-12-05T19:04:50.37777Z,2025-12-05T19:04:50.402123Z,24.353,1492,false
27444,2025-12-05T19:04:50.377772Z,2025-12-05T19:04:50.402123Z,24.351,1492,false
27445,2025-12-05T19:04:50.377774Z,2025-12-05T19:04:50.409498Z,31.724,1492,false
27446,2025-12-05T19:04:50.377776Z,2025-12-05T19:04:50.409531Z,31.755,1492,false
27447,2025-12-05T19:04:50.377778Z,2025-12-05T19:04:50.409553Z,31.775,1492,false
27448,2025-12-05T19:04:50.37778Z,2025-12-05T19:04:50.409578Z,31.798,1492,false
27449,2025-12-05T19:04:50.377782Z,2025-12-05T19:04:50.409601Z,31.819,1492,false
27450,2025-12-05T19:04:50.377784Z,2025-12-05T19:04:50.40962Z,31.836,1492,false
27451,2025-12-05T19:04:50.377786Z,2025-12-05T19:04:50.409651Z,31.865,1492,false
27452,2025-12-05T19:04:50.377788Z,2025-12-05T19:04:50.409677Z,31.889,1492,false
27453,2025-12-05T19:04:50.37779Z,2025-12-05T19:04:50.409707Z,31.917,1492,false
27454,2025-12-05T19:04:50.380844Z,2025-12-05T19:04:50.409726Z,28.882,1492,false
27455,2025-12-05T19:04:50.380852Z,2025-12-05T19:04:50.40975Z,28.898,1492,false
27456,2025-12-05T19:04:50.380854Z,2025-12-05T19:04:50.40977Z,28.916,1492,false
27457,2025-12-05T19:04:50.380856Z,2025-12-05T19:04:50.409797Z,28.941,1492,false
27458,2025-12-05T19:04:50.380858Z,2025-12-05T19:04:50.409829Z,28.971,1492,false
27459,2025-12-05T19:04:50.38086Z,2025-12-05T19:04:50.409851Z,28.991,1492,false
27460,2025-12-05T19:04:50.380862Z,2025-12-05T19:04:50.409873Z,29.011,1492,false
27461,2025-12-05T19:04:50.380863Z,2025-12-05T19:04:50.409897Z,29.034,1492,false
27462,2025-12-05T19:04:50.380865Z,2025-12-05T19:04:50.409922Z,29.057,1492,false
27463,2025-12-05T19:04:50.380867Z,2025-12-05T19:04:50.409942Z,29.075,1492,false
27464,2025-12-05T19:04:50.380869Z,2025-12-05T19:04:50.409978Z,29.109,1492,false
27465,2025-12-05T19:04:50.380871Z,2025-12-05T19:04:50.410016Z,29.145,1492,false
27466,2025-12-05T19:04:50.380873Z,2025-12-05T19:04:50.410016Z,29.143,1492,false
27467,2025-12-05T19:04:50.380875Z,2025-12-05T19:04:50.410049Z,29.174,1492,false
27468,2025-12-05T19:04:50.380876Z,2025-12-05T19:04:50.410071Z,29.195,1492,false
27469,2025-12-05T19:04:50.380878Z,2025-12-05T19:04:50.410096Z,29.218,1492,false
27470,2025-12-05T19:04:50.38088Z,2025-12-05T19:04:50.410118Z,29.238,1492,false
27471,2025-12-05T19:04:50.380882Z,2025-12-05T19:04:50.410145Z,29.263,1492,false
27472,2025-12-05T19:04:50.380884Z,2025-12-05T19:04:50.410164Z,29.28,1492,false
27473,2025-12-05T19:04:50.380886Z,2025-12-05T19:04:50.410192Z,29.306,1492,false
27474,2025-12-05T19:04:50.380888Z,2025-12-05T19:04:50.410192Z,29.304,1492,false
27475,2025-12-05T19:04:50.38089Z,2025-12-05T19:04:50.410242Z,29.352,1492,false
27476,2025-12-05T19:04:50.380891Z,2025-12-05T19:04:50.41026Z,29.369,1492,false
27477,2025-12-05T19:04:50.380893Z,2025-12-05T19:04:50.410287Z,29.394,1492,false
27478,2025-12-05T19:04:50.380895Z,2025-12-05T19:04:50.410318Z,29.423,1492,false
27479,2025-12-05T19:04:50.380897Z,2025-12-05T19:04:50.417466Z,36.569,1492,false
27480,2025-12-05T19:04:50.380898Z,2025-12-05T19:04:50.417494Z,36.596,1492,false
27481,2025-12-05T19:04:50.3809Z,2025-12-05T19:04:50.417523Z,36.623,1492,false
27482,2025-12-05T19:04:50.380902Z,2025-12-05T19:04:50.417547Z,36.645,1492,false
27483,2025-12-05T19:04:50.380904Z,2025-12-05T19:04:50.417569Z,36.665,1492,false
27484,2025-12-05T19:04:50.380906Z,2025-12-05T19:04:50.417613Z,36.707,1492,false
27485,2025-12-05T19:04:50.380908Z,2025-12-05T19:04:50.417613Z,36.705,1492,false
27486,2025-12-05T19:04:50.38091Z,2025-12-05T19:04:50.417644Z,36.734,1492,false
27487,2025-12-05T19:04:50.380912Z,2025-12-05T19:04:50.417659Z,36.747,1492,false
27488,2025-12-05T19:04:50.380913Z,2025-12-05T19:04:50.417694Z,36.781,1492,false
27489,2025-12-05T19:04:50.380915Z,2025-12-05T19:04:50.417714Z,36.799,1492,false
27490,2025-12-05T19:04:50.380917Z,2025-12-05T19:04:50.417744Z,36.827,1492,false
27491,2025-12-05T19:04:50.380919Z,2025-12-05T19:04:50.417787Z,36.868,1492,false
27492,2025-12-05T19:04:50.380921Z,2025-12-05T19:04:50.417787Z,36.866,1492,false
27493,2025-12-05T19:04:50.380923Z,2025-12-05T19:04:50.417812Z,36.889,1492,false
27494,2025-12-05T19:04:50.381553Z,2025-12-05T19:04:50.41785Z,36.297,1492,false
27495,2025-12-05T19:04:50.381563Z,2025-12-05T19:04:50.41785Z,36.287,1492,false
27496,2025-12-05T19:04:50.381564Z,2025-12-05T19:04:50.417877Z,36.313,1492,false
27497,2025-12-05T19:04:50.381566Z,2025-12-05T19:04:50.417899Z,36.333,1492,false
27498,2025-12-05T19:04:50.381567Z,2025-12-05T19:04:50.417921Z,36.354,1492,false
27499,2025-12-05T19:04:50.381568Z,2025-12-05T19:04:50.417947Z,36.379,1492,false
27500,2025-12-05T19:04:50.381569Z,2025-12-05T19:04:50.417967Z,36.398,1492,false
27501,2025-12-05T19:04:50.38157Z,2025-12-05T19:04:50.417987Z,36.417,1492,false
27502,2025-12-05T19:04:50.381571Z,2025-12-05T19:04:50.418024Z,36.453,1492,false
27503,2025-12-05T19:04:50.381573Z,2025-12-05T19:04:50.41804Z,36.467,1492,false
27504,2025-12-05T19:04:50.381574Z,2025-12-05T19:04:50.425479Z,43.905,1492,false
27505,2025-12-05T19:04:50.381575Z,2025-12-05T19:04:50.425498Z,43.923,1492,false
27506,2025-12-05T19:04:50.381576Z,2025-12-05T19:04:50.42553Z,43.954,1492,false
27507,2025-12-05T19:04:50.381577Z,2025-12-05T19:04:50.425559Z,43.982,1492,false
27508,2025-12-05T19:04:50.381579Z,2025-12-05T19:04:50.425574Z,43.995,1492,false
27509,2025-12-05T19:04:50.38158Z,2025-12-05T19:04:50.425599Z,44.019,1492,false
27510,2025-12-05T19:04:50.381581Z,2025-12-05T19:04:50.425647Z,44.066,1492,false
27511,2025-12-05T19:04:50.381582Z,2025-12-05T19:04:50.425647Z,44.065,1492,false
27512,2025-12-05T19:04:50.381583Z,2025-12-05T19:04:50.425665Z,44.082,1492,false
27513,2025-12-05T19:04:50.381584Z,2025-12-05T19:04:50.425697Z,44.113,1492,false
27514,2025-12-05T19:04:50.381948Z,2025-12-05T19:04:50.425721Z,43.773,1492,false
27515,2025-12-05T19:04:50.381952Z,2025-12-05T19:04:50.425746Z,43.794,1492,false
27516,2025-12-05T19:04:50.381954Z,2025-12-05T19:04:50.42577Z,43.816,1492,false
27517,2025-12-05T19:04:50.381956Z,2025-12-05T19:04:50.425813Z,43.857,1492,false
27518,2025-12-05T19:04:50.381958Z,2025-12-05T19:04:50.425813Z,43.855,1492,false
27519,2025-12-05T19:04:50.38196Z,2025-12-05T19:04:50.425837Z,43.877,1492,false
27520,2025-12-05T19:04:50.381962Z,2025-12-05T19:04:50.425861Z,43.899,1492,false
27521,2025-12-05T19:04:50.381963Z,2025-12-05T19:04:50.425886Z,43.923,1492,false
27522,2025-12-05T19:04:50.381965Z,2025-12-05T19:04:50.42591Z,43.945,1492,false
27523,2025-12-05T19:04:50.381967Z,2025-12-05T19:04:50.425929Z,43.962,1492,false
27524,2025-12-05T19:04:50.381969Z,2025-12-05T19:04:50.425953Z,43.984,1492,false
27525,2025-12-05T19:04:50.38197Z,2025-12-05T19:04:50.425976Z,44.006,1492,false
27526,2025-12-05T19:04:50.381972Z,2025-12-05T19:04:50.425999Z,44.027,1492,false
27527,2025-12-05T19:04:50.381974Z,2025-12-05T19:04:50.426018Z,44.044,1492,false
27528,2025-12-05T19:04:50.381976Z,2025-12-05T19:04:50.426065Z,44.089,1492,false
