seq,ts_sent,ts_rcvd,owd_ms,size,lost
2355,2025-12-05T11:03:13.583187Z,2025-12-05T11:03:13.59075Z,7.563,1305,false
2356,2025-12-05T11:03:13.584117Z,2025-12-05T11:03:13.59133Z,7.213,1305,false
2357,2025-12-05T11:03:13.585119Z,2025-12-05T11:03:13.592868Z,7.749,1305,false
2358,2025-12-05T11:03:13.586196Z,2025-12-05T11:03:13.593607Z,7.411,1305,false
2359,2025-12-05T11:03:13.587201Z,2025-12-05T11:03:13.595232Z,8.031,1305,false
2360,2025-12-05T11:03:13.588139Z,2025-12-05T11:03:13.595963Z,7.824,1305,false
2361,2025-12-05T11:03:13.589211Z,2025-12-05T11:03:13.596574Z,7.363,1305,false
2362,2025-12-05T11:03:13.590217Z,2025-12-05T11:03:13.598132Z,7.915,1305,false
2363,2025-12-05T11:03:13.591133Z,2025-12-05T11:03:13.598855Z,7.722,1305,false
2364,2025-12-05T11:03:13.592246Z,2025-12-05T11:03:13.599614Z,7.368,1305,false
2365,2025-12-05T11:03:13.593234Z,2025-12-05T11:03:13.601845Z,8.611,1305,false
2366,2025-12-05T11:03:13.594271Z,2025-12-05T11:03:13.603216Z,8.945,1305,false
2367,2025-12-05T11:03:13.595182Z,2025-12-05T11:03:13.603462Z,8.28,1305,false
2368,2025-12-05T11:03:13.596184Z,2025-12-05T11:03:13.604859Z,8.675,1305,false
2369,2025-12-05T11:03:13.597197Z,2025-12-05T11:03:13.605597Z,8.4,1305,false
2370,2025-12-05T11:03:13.598196Z,2025-12-05T11:03:13.605714Z,7.518,1305,false
2371,2025-12-05T11:03:13.5992Z,2025-12-05T11:03:13.607257Z,8.057,1305,false
2372,2025-12-05T11:03:13.600215Z,2025-12-05T11:03:13.608Z,7.785,1305,false
2373,2025-12-05T11:03:13.60119Z,2025-12-05T11:03:13.608711Z,7.521,1305,false
2374,2025-12-05T11:03:13.602222Z,2025-12-05T11:03:13.61012Z,7.898,1305,false
2375,2025-12-05T11:03:13.6032Z,2025-12-05T11:03:13.610875Z,7.675,1305,false
2376,2025-12-05T11:03:13.60423Z,2025-12-05T11:03:13.611612Z,7.382,1305,false
2377,2025-12-05T11:03:13.605231Z,2025-12-05T11:03:13.61308Z,7.849,1305,false
2378,2025-12-05T11:03:13.606246Z,2025-12-05T11:03:13.613883Z,7.637,1305,false
2379,2025-12-05T11:03:13.607249Z,2025-12-05T11:03:13.615493Z,8.244,1305,false
2380,2025-12-05T11:03:13.608255Z,2025-12-05T11:03:13.616107Z,7.852,1305,false
2381,2025-12-05T11:03:13.609253Z,2025-12-05T11:03:13.616846Z,7.593,1305,false
2382,2025-12-05T11:03:13.610263Z,2025-12-05T11:03:13.617593Z,7.33,1305,false
2383,2025-12-05T11:03:13.611244Z,2025-12-05T11:03:13.619203Z,7.959,1305,false
2384,2025-12-05T11:03:13.612339Z,2025-12-05T11:03:13.619937Z,7.598,1305,false
2385,2025-12-05T11:03:13.613281Z,2025-12-05T11:03:13.62071Z,7.429,1305,false
2386,2025-12-05T11:03:13.614382Z,2025-12-05T11:03:13.622088Z,7.706,1305,false
2387,2025-12-05T11:03:13.615297Z,2025-12-05T11:03:13.62283Z,7.533,1305,false
2388,2025-12-05T11:03:13.616369Z,2025-12-05T11:03:13.624358Z,7.989,1305,false
2389,2025-12-05T11:03:13.61732Z,2025-12-05T11:03:13.625083Z,7.763,1305,false
2390,2025-12-05T11:03:13.618319Z,2025-12-05T11:03:13.625828Z,7.509,1305,false
2391,2025-12-05T11:03:13.619321Z,2025-12-05T11:03:13.625947Z,6.626,1305,false
2392,2025-12-05T11:03:13.62032Z,2025-12-05T11:03:13.628236Z,7.916,1305,false
2393,2025-12-05T11:03:13.621302Z,2025-12-05T11:03:13.62895Z,7.648,1305,false
2394,2025-12-05T11:03:13.622335Z,2025-12-05T11:03:13.629726Z,7.391,1305,false
2395,2025-12-05T11:03:13.623338Z,2025-12-05T11:03:13.631088Z,7.75,1305,false
2396,2025-12-05T11:03:13.624352Z,2025-12-05T11:03:13.632095Z,7.743,1305,false
2397,2025-12-05T11:03:13.625353Z,2025-12-05T11:03:13.633486Z,8.133,1305,false
2398,2025-12-05T11:03:13.626327Z,2025-12-05T11:03:13.634253Z,7.926,1305,false
2399,2025-12-05T11:03:13.627357Z,2025-12-05T11:03:13.634825Z,7.468,1305,false
2400,2025-12-05T11:03:13.628364Z,2025-12-05T11:03:13.636352Z,7.988,1305,false
2401,2025-12-05T11:03:13.629344Z,2025-12-05T11:03:13.63707Z,7.726,1305,false
2402,2025-12-05T11:03:13.63037Z,2025-12-05T11:03:13.637845Z,7.475,1305,false
2403,2025-12-05T11:03:13.631356Z,2025-12-05T11:03:13.638105Z,6.749,1305,false
2404,2025-12-05T11:03:13.632387Z,2025-12-05T11:03:13.640236Z,7.849,1305,false
2405,2025-12-05T11:03:13.633395Z,2025-12-05T11:03:13.64235Z,8.955,1305,false
2406,2025-12-05T11:03:13.634391Z,2025-12-05T11:03:13.642468Z,8.077,1305,false
2407,2025-12-05T11:03:13.6354Z,2025-12-05T11:03:13.643082Z,7.682,1305,false
2408,2025-12-05T11:03:13.636411Z,2025-12-05T11:03:13.643454Z,7.043,1305,false
2409,2025-12-05T11:03:13.637415Z,2025-12-05T11:03:13.645479Z,8.064,1305,false
2410,2025-12-05T11:03:13.638399Z,2025-12-05T11:03:13.646243Z,7.844,1305,false
2411,2025-12-05T11:03:13.639505Z,2025-12-05T11:03:13.646975Z,7.47,1305,false
2412,2025-12-05T11:03:13.640428Z,2025-12-05T11:03:13.64847Z,8.042,1305,false
2413,2025-12-05T11:03:13.641435Z,2025-12-05T11:03:13.649226Z,7.791,1305,false
2414,2025-12-05T11:03:13.642506Z,2025-12-05T11:03:13.649853Z,7.347,1305,false
2415,2025-12-05T11:03:13.643449Z,2025-12-05T11:03:13.650574Z,7.125,1305,false
2416,2025-12-05T11:03:13.644511Z,2025-12-05T11:03:13.652118Z,7.607,1305,false
2417,2025-12-05T11:03:13.645466Z,2025-12-05T11:03:13.652841Z,7.375,1305,false
2418,2025-12-05T11:03:13.64647Z,2025-12-05T11:03:13.65373Z,7.26,1305,false
2419,2025-12-05T11:03:13.647474Z,2025-12-05T11:03:13.654483Z,7.009,1305,false
2420,2025-12-05T11:03:13.648487Z,2025-12-05T11:03:13.655231Z,6.744,1305,false
2421,2025-12-05T11:03:13.649484Z,2025-12-05T11:03:13.657486Z,8.002,1305,false
2422,2025-12-05T11:03:13.650484Z,2025-12-05T11:03:13.658211Z,7.727,1305,false
2423,2025-12-05T11:03:13.651496Z,2025-12-05T11:03:13.658966Z,7.47,1305,false
2424,2025-12-05T11:03:13.652501Z,2025-12-05T11:03:13.660473Z,7.972,1305,false
2425,2025-12-05T11:03:13.653505Z,2025-12-05T11:03:13.661074Z,7.569,1305,false
2426,2025-12-05T11:03:13.654488Z,2025-12-05T11:03:13.661852Z,7.364,1305,false
2427,2025-12-05T11:03:13.65559Z,2025-12-05T11:03:13.663492Z,7.902,1305,false
2428,2025-12-05T11:03:13.656516Z,2025-12-05T11:03:13.664228Z,7.712,1305,false
2429,2025-12-05T11:03:13.657523Z,2025-12-05T11:03:13.664851Z,7.328,1305,false
2430,2025-12-05T11:03:13.658531Z,2025-12-05T11:03:13.666474Z,7.943,1305,false
2431,2025-12-05T11:03:13.659608Z,2025-12-05T11:03:13.667079Z,7.471,1305,false
2432,2025-12-05T11:03:13.660545Z,2025-12-05T11:03:13.66784Z,7.295,1305,false
2433,2025-12-05T11:03:13.661552Z,2025-12-05T11:03:13.669459Z,7.907,1305,false
2434,2025-12-05T11:03:13.662556Z,2025-12-05T11:03:13.670199Z,7.643,1305,false
2435,2025-12-05T11:03:13.66356Z,2025-12-05T11:03:13.670865Z,7.305,1305,false
2436,2025-12-05T11:03:13.664548Z,2025-12-05T11:03:13.672431Z,7.883,1305,false
2437,2025-12-05T11:03:13.665551Z,2025-12-05T11:03:13.673091Z,7.54,1305,false
2438,2025-12-05T11:03:13.666577Z,2025-12-05T11:03:13.67384Z,7.263,1305,false
2439,2025-12-05T11:03:13.667662Z,2025-12-05T11:03:13.675349Z,7.687,1305,false
2440,2025-12-05T11:03:13.668596Z,2025-12-05T11:03:13.676066Z,7.47,1305,false
2441,2025-12-05T11:03:13.669589Z,2025-12-05T11:03:13.676841Z,7.252,1305,false
2442,2025-12-05T11:03:13.67069Z,2025-12-05T11:03:13.678469Z,7.779,1305,false
2443,2025-12-05T11:03:13.671612Z,2025-12-05T11:03:13.679086Z,7.474,1305,false
2444,2025-12-05T11:03:13.672605Z,2025-12-05T11:03:13.680731Z,8.126,1305,false
2445,2025-12-05T11:03:13.673676Z,2025-12-05T11:03:13.681348Z,7.672,1305,false
2446,2025-12-05T11:03:13.674598Z,2025-12-05T11:03:13.68208Z,7.482,1305,false
2447,2025-12-05T11:03:13.675705Z,2025-12-05T11:03:13.684342Z,8.637,1305,false
2448,2025-12-05T11:03:13.676635Z,2025-12-05T11:03:13.684457Z,7.822,1305,false
2449,2025-12-05T11:03:13.677704Z,2025-12-05T11:03:13.685224Z,7.52,1305,false
2450,2025-12-05T11:03:13.678655Z,2025-12-05T11:03:13.686622Z,7.967,1305,false
2451,2025-12-05T11:03:13.679651Z,2025-12-05T11:03:13.687338Z,7.687,1305,false
2452,2025-12-05T11:03:13.680742Z,2025-12-05T11:03:13.688076Z,7.334,1305,false
2453,2025-12-05T11:03:13.681662Z,2025-12-05T11:03:13.689727Z,8.065,1305,false
2454,2025-12-05T11:03:13.682674Z,2025-12-05T11:03:13.690464Z,7.79,1305,false
2455,2025-12-05T11:03:13.683741Z,2025-12-05T11:03:13.691198Z,7.457,1305,false
2456,2025-12-05T11:03:13.684654Z,2025-12-05T11:03:13.692583Z,7.929,1305,false
2457,2025-12-05T11:03:13.685742Z,2025-12-05T11:03:13.693322Z,7.58,1305,false
2458,2025-12-05T11:03:13.686695Z,2025-12-05T11:03:13.694085Z,7.39,1305,false
2459,2025-12-05T11:03:13.687758Z,2025-12-05T11:03:13.695728Z,7.97,1305,false
2460,2025-12-05T11:03:13.68871Z,2025-12-05T11:03:13.696464Z,7.754,1305,false
2461,2025-12-05T11:03:13.689774Z,2025-12-05T11:03:13.697207Z,7.433,1305,false
2462,2025-12-05T11:03:13.690778Z,2025-12-05T11:03:13.698608Z,7.83,1305,false
2463,2025-12-05T11:03:13.691718Z,2025-12-05T11:03:13.699335Z,7.617,1305,false
2464,2025-12-05T11:03:13.69278Z,2025-12-05T11:03:13.699866Z,7.086,1305,false
2465,2025-12-05T11:03:13.693724Z,2025-12-05T11:03:13.701711Z,7.987,1305,false
2466,2025-12-05T11:03:13.694735Z,2025-12-05T11:03:13.702445Z,7.71,1305,false
2467,2025-12-05T11:03:13.695804Z,2025-12-05T11:03:13.703227Z,7.423,1305,false
2468,2025-12-05T11:03:13.696748Z,2025-12-05T11:03:13.704211Z,7.463,1305,false
2469,2025-12-05T11:03:13.697818Z,2025-12-05T11:03:13.705226Z,7.408,1305,false
2470,2025-12-05T11:03:13.698829Z,2025-12-05T11:03:13.705454Z,6.625,1305,false
2471,2025-12-05T11:03:13.699764Z,2025-12-05T11:03:13.70774Z,7.976,1305,false
2472,2025-12-05T11:03:13.700825Z,2025-12-05T11:03:13.708468Z,7.643,1305,false
2473,2025-12-05T11:03:13.70178Z,2025-12-05T11:03:13.709199Z,7.419,1305,false
2474,2025-12-05T11:03:13.70284Z,2025-12-05T11:03:13.710592Z,7.752,1305,false
2475,2025-12-05T11:03:13.703784Z,2025-12-05T11:03:13.711328Z,7.544,1305,false
2476,2025-12-05T11:03:13.704789Z,2025-12-05T11:03:13.711712Z,6.923,1305,false
2477,2025-12-05T11:03:13.705862Z,2025-12-05T11:03:13.713752Z,7.89,1305,false
2478,2025-12-05T11:03:13.706797Z,2025-12-05T11:03:13.714443Z,7.646,1305,false
2479,2025-12-05T11:03:13.707873Z,2025-12-05T11:03:13.715223Z,7.35,1305,false
2480,2025-12-05T11:03:13.708879Z,2025-12-05T11:03:13.716582Z,7.703,1305,false
2481,2025-12-05T11:03:13.709822Z,2025-12-05T11:03:13.717366Z,7.544,1305,false
2482,2025-12-05T11:03:13.710818Z,2025-12-05T11:03:13.718966Z,8.148,1305,false
2483,2025-12-05T11:03:13.711829Z,2025-12-05T11:03:13.7196Z,7.771,1305,false
2484,2025-12-05T11:03:13.712909Z,2025-12-05T11:03:13.720314Z,7.405,1305,false
2485,2025-12-05T11:03:13.713835Z,2025-12-05T11:03:13.72196Z,8.125,1305,false
2486,2025-12-05T11:03:13.714846Z,2025-12-05T11:03:13.722697Z,7.851,1305,false
2487,2025-12-05T11:03:13.715851Z,2025-12-05T11:03:13.723339Z,7.488,1305,false
2488,2025-12-05T11:03:13.716951Z,2025-12-05T11:03:13.725233Z,8.282,1305,false
2489,2025-12-05T11:03:13.717838Z,2025-12-05T11:03:13.725716Z,7.878,1305,false
2490,2025-12-05T11:03:13.718875Z,2025-12-05T11:03:13.726449Z,7.574,1305,false
2491,2025-12-05T11:03:13.719962Z,2025-12-05T11:03:13.727825Z,7.863,1305,false
2492,2025-12-05T11:03:13.72088Z,2025-12-05T11:03:13.728597Z,7.717,1305,false
2493,2025-12-05T11:03:13.721887Z,2025-12-05T11:03:13.729329Z,7.442,1305,false
2494,2025-12-05T11:03:13.72296Z,2025-12-05T11:03:13.730197Z,7.237,1305,false
2495,2025-12-05T11:03:13.723902Z,2025-12-05T11:03:13.731573Z,7.671,1305,false
2496,2025-12-05T11:03:13.7249Z,2025-12-05T11:03:13.731688Z,6.788,1305,false
2497,2025-12-05T11:03:13.725976Z,2025-12-05T11:03:13.733968Z,7.992,1305,false
2498,2025-12-05T11:03:13.726909Z,2025-12-05T11:03:13.734732Z,7.823,1305,false
2499,2025-12-05T11:03:13.7279Z,2025-12-05T11:03:13.734946Z,7.046,1305,false
2500,2025-12-05T11:03:13.728923Z,2025-12-05T11:03:13.737008Z,8.085,1305,false
2501,2025-12-05T11:03:13.729924Z,2025-12-05T11:03:13.73775Z,7.826,1305,false
2502,2025-12-05T11:03:13.731007Z,2025-12-05T11:03:13.738396Z,7.389,1305,false
2503,2025-12-05T11:03:13.73195Z,2025-12-05T11:03:13.739848Z,7.898,1305,false
2504,2025-12-05T11:03:13.732941Z,2025-12-05T11:03:13.740587Z,7.646,1305,false
2505,2025-12-05T11:03:13.734013Z,2025-12-05T11:03:13.741329Z,7.316,1305,false
2506,2025-12-05T11:03:13.73496Z,2025-12-05T11:03:13.742972Z,8.012,1305,false
2507,2025-12-05T11:03:13.736051Z,2025-12-05T11:03:13.743701Z,7.65,1305,false
2508,2025-12-05T11:03:13.736976Z,2025-12-05T11:03:13.74449Z,7.514,1305,false
2509,2025-12-05T11:03:13.737949Z,2025-12-05T11:03:13.745456Z,7.507,1305,false
2510,2025-12-05T11:03:13.738975Z,2025-12-05T11:03:13.745963Z,6.988,1305,false
2511,2025-12-05T11:03:13.740056Z,2025-12-05T11:03:13.747364Z,7.308,1305,false
2512,2025-12-05T11:03:13.740987Z,2025-12-05T11:03:13.748957Z,7.97,1305,false
2513,2025-12-05T11:03:13.742Z,2025-12-05T11:03:13.749744Z,7.744,1305,false
2514,2025-12-05T11:03:13.743068Z,2025-12-05T11:03:13.750466Z,7.398,1305,false
2515,2025-12-05T11:03:13.744004Z,2025-12-05T11:03:13.751859Z,7.855,1305,false
2516,2025-12-05T11:03:13.745012Z,2025-12-05T11:03:13.752571Z,7.559,1305,false
2517,2025-12-05T11:03:13.746101Z,2025-12-05T11:03:13.753326Z,7.225,1305,false
2518,2025-12-05T11:03:13.747031Z,2025-12-05T11:03:13.75498Z,7.949,1305,false
2519,2025-12-05T11:03:13.748007Z,2025-12-05T11:03:13.755707Z,7.7,1305,false
2520,2025-12-05T11:03:13.749043Z,2025-12-05T11:03:13.756476Z,7.433,1305,false
2521,2025-12-05T11:03:13.750042Z,2025-12-05T11:03:13.757853Z,7.811,1305,false
2522,2025-12-05T11:03:13.751053Z,2025-12-05T11:03:13.758584Z,7.531,1305,false
2523,2025-12-05T11:03:13.752055Z,2025-12-05T11:03:13.759319Z,7.264,1305,false
2524,2025-12-05T11:03:13.753059Z,2025-12-05T11:03:13.760992Z,7.933,1305,false
2525,2025-12-05T11:03:13.754075Z,2025-12-05T11:03:13.762354Z,8.279,1305,false
2526,2025-12-05T11:03:13.75507Z,2025-12-05T11:03:13.763121Z,8.051,1305,false
2527,2025-12-05T11:03:13.756074Z,2025-12-05T11:03:13.76322Z,7.146,1305,false
2528,2025-12-05T11:03:13.75716Z,2025-12-05T11:03:13.763967Z,6.807,1305,false
2529,2025-12-05T11:03:13.75809Z,2025-12-05T11:03:13.764703Z,6.613,1305,false
2530,2025-12-05T11:03:13.759183Z,2025-12-05T11:03:13.767001Z,7.818,1305,false
2531,2025-12-05T11:03:13.760074Z,2025-12-05T11:03:13.767705Z,7.631,1305,false
2532,2025-12-05T11:03:13.7612Z,2025-12-05T11:03:13.768892Z,7.692,1305,false
2533,2025-12-05T11:03:13.76211Z,2025-12-05T11:03:13.769213Z,7.103,1305,false
2534,2025-12-05T11:03:13.763188Z,2025-12-05T11:03:13.769958Z,6.77,1305,false
2535,2025-12-05T11:03:13.76412Z,2025-12-05T11:03:13.772225Z,8.105,1305,false
2536,2025-12-05T11:03:13.765131Z,2025-12-05T11:03:13.772974Z,7.843,1305,false
2537,2025-12-05T11:03:13.766201Z,2025-12-05T11:03:13.773689Z,7.488,1305,false
2538,2025-12-05T11:03:13.767117Z,2025-12-05T11:03:13.775088Z,7.971,1305,false
2539,2025-12-05T11:03:13.768138Z,2025-12-05T11:03:13.775567Z,7.429,1305,false
2540,2025-12-05T11:03:13.769151Z,2025-12-05T11:03:13.775949Z,6.798,1305,false
2541,2025-12-05T11:03:13.77015Z,2025-12-05T11:03:13.778241Z,8.091,1305,false
2542,2025-12-05T11:03:13.771202Z,2025-12-05T11:03:13.779Z,7.798,1305,false
2543,2025-12-05T11:03:13.772165Z,2025-12-05T11:03:13.779583Z,7.418,1305,false
2544,2025-12-05T11:03:13.773257Z,2025-12-05T11:03:13.781089Z,7.832,1305,false
2545,2025-12-05T11:03:13.774171Z,2025-12-05T11:03:13.781837Z,7.666,1305,false
2546,2025-12-05T11:03:13.775183Z,2025-12-05T11:03:13.782108Z,6.925,1305,false
2547,2025-12-05T11:03:13.77617Z,2025-12-05T11:03:13.784877Z,8.707,1305,false
2548,2025-12-05T11:03:13.777194Z,2025-12-05T11:03:13.784958Z,7.764,1305,false
2549,2025-12-05T11:03:13.778192Z,2025-12-05T11:03:13.785725Z,7.533,1305,false
2550,2025-12-05T11:03:13.779205Z,2025-12-05T11:03:13.787136Z,7.931,1305,false
2551,2025-12-05T11:03:13.780262Z,2025-12-05T11:03:13.787828Z,7.566,1305,false
2552,2025-12-05T11:03:13.78121Z,2025-12-05T11:03:13.788616Z,7.406,1305,false
2553,2025-12-05T11:03:13.782299Z,2025-12-05T11:03:13.790215Z,7.916,1305,false
2554,2025-12-05T11:03:13.783303Z,2025-12-05T11:03:13.790957Z,7.654,1305,false
2555,2025-12-05T11:03:13.784333Z,2025-12-05T11:03:13.791612Z,7.279,1305,false
2556,2025-12-05T11:03:13.785251Z,2025-12-05T11:03:13.793103Z,7.852,1305,false
2557,2025-12-05T11:03:13.78625Z,2025-12-05T11:03:13.793826Z,7.576,1305,false
2558,2025-12-05T11:03:13.78726Z,2025-12-05T11:03:13.794595Z,7.335,1305,false
2559,2025-12-05T11:03:13.788258Z,2025-12-05T11:03:13.796209Z,7.951,1305,false
2560,2025-12-05T11:03:13.789266Z,2025-12-05T11:03:13.796963Z,7.697,1305,false
2561,2025-12-05T11:03:13.790348Z,2025-12-05T11:03:13.797721Z,7.373,1305,false
2562,2025-12-05T11:03:13.791247Z,2025-12-05T11:03:13.798385Z,7.138,1305,false
2563,2025-12-05T11:03:13.792283Z,2025-12-05T11:03:13.799989Z,7.706,1305,false
2564,2025-12-05T11:03:13.793296Z,2025-12-05T11:03:13.800589Z,7.293,1305,false
2565,2025-12-05T11:03:13.794367Z,2025-12-05T11:03:13.802139Z,7.772,1305,false
2566,2025-12-05T11:03:13.795297Z,2025-12-05T11:03:13.802871Z,7.574,1305,false
2567,2025-12-05T11:03:13.796377Z,2025-12-05T11:03:13.80362Z,7.243,1305,false
2568,2025-12-05T11:03:13.797321Z,2025-12-05T11:03:13.805238Z,7.917,1305,false
2569,2025-12-05T11:03:13.798312Z,2025-12-05T11:03:13.805825Z,7.513,1305,false
2570,2025-12-05T11:03:13.799327Z,2025-12-05T11:03:13.806615Z,7.288,1305,false
2571,2025-12-05T11:03:13.80039Z,2025-12-05T11:03:13.808107Z,7.717,1305,false
2572,2025-12-05T11:03:13.801303Z,2025-12-05T11:03:13.80882Z,7.517,1305,false
2573,2025-12-05T11:03:13.802408Z,2025-12-05T11:03:13.810496Z,8.088,1305,false
2574,2025-12-05T11:03:13.803354Z,2025-12-05T11:03:13.811113Z,7.759,1305,false
2575,2025-12-05T11:03:13.804414Z,2025-12-05T11:03:13.812703Z,8.289,1305,false
2576,2025-12-05T11:03:13.805354Z,2025-12-05T11:03:13.813332Z,7.978,1305,false
2577,2025-12-05T11:03:13.806432Z,2025-12-05T11:03:13.814109Z,7.677,1305,false
2578,2025-12-05T11:03:13.807362Z,2025-12-05T11:03:13.815623Z,8.261,1305,false
2579,2025-12-05T11:03:13.808371Z,2025-12-05T11:03:13.816338Z,7.967,1305,false
2580,2025-12-05T11:03:13.809447Z,2025-12-05T11:03:13.817115Z,7.668,1305,false
2581,2025-12-05T11:03:13.810385Z,2025-12-05T11:03:13.818755Z,8.37,1305,false
2582,2025-12-05T11:03:13.811361Z,2025-12-05T11:03:13.819466Z,8.105,1305,false
2583,2025-12-05T11:03:13.812472Z,2025-12-05T11:03:13.820223Z,7.751,1305,false
2584,2025-12-05T11:03:13.8134Z,2025-12-05T11:03:13.820862Z,7.462,1305,false
2585,2025-12-05T11:03:13.814504Z,2025-12-05T11:03:13.822385Z,7.881,1305,false
2586,2025-12-05T11:03:13.815413Z,2025-12-05T11:03:13.823072Z,7.659,1305,false
2587,2025-12-05T11:03:13.816493Z,2025-12-05T11:03:13.823834Z,7.341,1305,false
2588,2025-12-05T11:03:13.817492Z,2025-12-05T11:03:13.825461Z,7.969,1305,false
2589,2025-12-05T11:03:13.818426Z,2025-12-05T11:03:13.82623Z,7.804,1305,false
2590,2025-12-05T11:03:13.81953Z,2025-12-05T11:03:13.826835Z,7.305,1305,false
2591,2025-12-05T11:03:13.820437Z,2025-12-05T11:03:13.827567Z,7.13,1305,false
2592,2025-12-05T11:03:13.821445Z,2025-12-05T11:03:13.829218Z,7.773,1305,false
2593,2025-12-05T11:03:13.822517Z,2025-12-05T11:03:13.829948Z,7.431,1305,false
2594,2025-12-05T11:03:13.823453Z,2025-12-05T11:03:13.831367Z,7.914,1305,false
2595,2025-12-05T11:03:13.824537Z,2025-12-05T11:03:13.8321Z,7.563,1305,false
2596,2025-12-05T11:03:13.825465Z,2025-12-05T11:03:13.832238Z,6.773,1305,false
2597,2025-12-05T11:03:13.82652Z,2025-12-05T11:03:13.834626Z,8.106,1305,false
2598,2025-12-05T11:03:13.827478Z,2025-12-05T11:03:13.835229Z,7.751,1305,false
2599,2025-12-05T11:03:13.828476Z,2025-12-05T11:03:13.835996Z,7.52,1305,false
2600,2025-12-05T11:03:13.82948Z,2025-12-05T11:03:13.837383Z,7.903,1305,false
2601,2025-12-05T11:03:13.830484Z,2025-12-05T11:03:13.837974Z,7.49,1305,false
2602,2025-12-05T11:03:13.831479Z,2025-12-05T11:03:13.838229Z,6.75,1305,false
2603,2025-12-05T11:03:13.832477Z,2025-12-05T11:03:13.840463Z,7.986,1305,false
2604,2025-12-05T11:03:13.833508Z,2025-12-05T11:03:13.841221Z,7.713,1305,false
2605,2025-12-05T11:03:13.834522Z,2025-12-05T11:03:13.841956Z,7.434,1305,false
2606,2025-12-05T11:03:13.835587Z,2025-12-05T11:03:13.843348Z,7.761,1305,false
2607,2025-12-05T11:03:13.836519Z,2025-12-05T11:03:13.84409Z,7.571,1305,false
2608,2025-12-05T11:03:13.837618Z,2025-12-05T11:03:13.844825Z,7.207,1305,false
2609,2025-12-05T11:03:13.838543Z,2025-12-05T11:03:13.846453Z,7.91,1305,false
2610,2025-12-05T11:03:13.839537Z,2025-12-05T11:03:13.847212Z,7.675,1305,false
2611,2025-12-05T11:03:13.840636Z,2025-12-05T11:03:13.848738Z,8.102,1305,false
2612,2025-12-05T11:03:13.841549Z,2025-12-05T11:03:13.849347Z,7.798,1305,false
2613,2025-12-05T11:03:13.842623Z,2025-12-05T11:03:13.85085Z,8.227,1305,false
2614,2025-12-05T11:03:13.843568Z,2025-12-05T11:03:13.851608Z,8.04,1305,false
2615,2025-12-05T11:03:13.844527Z,2025-12-05T11:03:13.852333Z,7.806,1305,false
2616,2025-12-05T11:03:13.845575Z,2025-12-05T11:03:13.85309Z,7.515,1305,false
2617,2025-12-05T11:03:13.846656Z,2025-12-05T11:03:13.854697Z,8.041,1305,false
2618,2025-12-05T11:03:13.847586Z,2025-12-05T11:03:13.855467Z,7.881,1305,false
2619,2025-12-05T11:03:13.848592Z,2025-12-05T11:03:13.856102Z,7.51,1305,false
2620,2025-12-05T11:03:13.849596Z,2025-12-05T11:03:13.856831Z,7.235,1305,false
2621,2025-12-05T11:03:13.850585Z,2025-12-05T11:03:13.858523Z,7.938,1305,false
2622,2025-12-05T11:03:13.851613Z,2025-12-05T11:03:13.859132Z,7.519,1305,false
2623,2025-12-05T11:03:13.852613Z,2025-12-05T11:03:13.860666Z,8.053,1305,false
2624,2025-12-05T11:03:13.853698Z,2025-12-05T11:03:13.861334Z,7.636,1305,false
2625,2025-12-05T11:03:13.8546Z,2025-12-05T11:03:13.862098Z,7.498,1305,false
2626,2025-12-05T11:03:13.855629Z,2025-12-05T11:03:13.863594Z,7.965,1305,false
2627,2025-12-05T11:03:13.856699Z,2025-12-05T11:03:13.864332Z,7.633,1305,false
2628,2025-12-05T11:03:13.857641Z,2025-12-05T11:03:13.865097Z,7.456,1305,false
2629,2025-12-05T11:03:13.858646Z,2025-12-05T11:03:13.866736Z,8.09,1305,false
2630,2025-12-05T11:03:13.859734Z,2025-12-05T11:03:13.868083Z,8.349,1305,false
2631,2025-12-05T11:03:13.860663Z,2025-12-05T11:03:13.868859Z,8.196,1305,false
2632,2025-12-05T11:03:13.861659Z,2025-12-05T11:03:13.869458Z,7.799,1305,false
2633,2025-12-05T11:03:13.862735Z,2025-12-05T11:03:13.869702Z,6.967,1305,false
2634,2025-12-05T11:03:13.863681Z,2025-12-05T11:03:13.870458Z,6.777,1305,false
2635,2025-12-05T11:03:13.864654Z,2025-12-05T11:03:13.872802Z,8.148,1305,false
2636,2025-12-05T11:03:13.865685Z,2025-12-05T11:03:13.87345Z,7.765,1305,false
2637,2025-12-05T11:03:13.866766Z,2025-12-05T11:03:13.874223Z,7.457,1305,false
2638,2025-12-05T11:03:13.867703Z,2025-12-05T11:03:13.875586Z,7.883,1305,false
2639,2025-12-05T11:03:13.868711Z,2025-12-05T11:03:13.876364Z,7.653,1305,false
2640,2025-12-05T11:03:13.869717Z,2025-12-05T11:03:13.876699Z,6.982,1305,false
2641,2025-12-05T11:03:13.870803Z,2025-12-05T11:03:13.878724Z,7.921,1305,false
2642,2025-12-05T11:03:13.871727Z,2025-12-05T11:03:13.87947Z,7.743,1305,false
2643,2025-12-05T11:03:13.872798Z,2025-12-05T11:03:13.880237Z,7.439,1305,false
2644,2025-12-05T11:03:13.873736Z,2025-12-05T11:03:13.881582Z,7.846,1305,false
2645,2025-12-05T11:03:13.874739Z,2025-12-05T11:03:13.882346Z,7.607,1305,false
