seq,ts_sent,ts_rcvd,owd_ms,size,lost
928,2025-12-08T09:43:16.997425Z,2025-12-08T09:43:17.045686Z,48.261,1520,false
929,2025-12-08T09:43:16.997425Z,2025-12-08T09:43:17.045692Z,48.267,1520,false
930,2025-12-08T09:43:16.997426Z,2025-12-08T09:43:17.045713Z,48.287,1520,false
931,2025-12-08T09:43:16.997426Z,2025-12-08T09:43:17.045733Z,48.307,1520,false
932,2025-12-08T09:43:16.997427Z,2025-12-08T09:43:17.045756Z,48.329,1520,false
933,2025-12-08T09:43:16.997427Z,2025-12-08T09:43:17.045779Z,48.352,1520,false
934,2025-12-08T09:43:16.997428Z,2025-12-08T09:43:17.045805Z,48.377,1520,false
935,2025-12-08T09:43:16.997428Z,2025-12-08T09:43:17.045819Z,48.391,1520,false
936,2025-12-08T09:43:16.997429Z,2025-12-08T09:43:17.045852Z,48.423,1520,false
937,2025-12-08T09:43:16.997429Z,2025-12-08T09:43:17.045904Z,48.475,1520,false
938,2025-12-08T09:43:16.99743Z,2025-12-08T09:43:17.045908Z,48.478,1520,false
939,2025-12-08T09:43:16.998381Z,2025-12-08T09:43:17.045922Z,47.541,1520,false
940,2025-12-08T09:43:16.998381Z,2025-12-08T09:43:17.04596Z,47.579,1520,false
941,2025-12-08T09:43:16.998382Z,2025-12-08T09:43:17.045968Z,47.586,1520,false
942,2025-12-08T09:43:16.998382Z,2025-12-08T09:43:17.045993Z,47.611,1520,false
943,2025-12-08T09:43:16.998383Z,2025-12-08T09:43:17.046056Z,47.673,1520,false
944,2025-12-08T09:43:16.998384Z,2025-12-08T09:43:17.046062Z,47.678,1520,false
945,2025-12-08T09:43:16.998384Z,2025-12-08T09:43:17.046066Z,47.682,1520,false
946,2025-12-08T09:43:16.998384Z,2025-12-08T09:43:17.046083Z,47.699,1520,false
947,2025-12-08T09:43:16.998385Z,2025-12-08T09:43:17.046112Z,47.727,1520,false
948,2025-12-08T09:43:16.998386Z,2025-12-08T09:43:17.046136Z,47.75,1520,false
949,2025-12-08T09:43:16.998386Z,2025-12-08T09:43:17.04615Z,47.764,1520,false
950,2025-12-08T09:43:16.998387Z,2025-12-08T09:43:17.046183Z,47.796,1520,false
951,2025-12-08T09:43:16.998387Z,2025-12-08T09:43:17.046207Z,47.82,1520,false
952,2025-12-08T09:43:16.998388Z,2025-12-08T09:43:17.046231Z,47.843,1520,false
953,2025-12-08T09:43:16.998388Z,2025-12-08T09:43:17.046254Z,47.866,1520,false
954,2025-12-08T09:43:16.998389Z,2025-12-08T09:43:17.046277Z,47.888,1520,false
955,2025-12-08T09:43:16.998389Z,2025-12-08T09:43:17.0463Z,47.911,1520,false
956,2025-12-08T09:43:16.99839Z,2025-12-08T09:43:17.046324Z,47.934,1520,false
957,2025-12-08T09:43:16.99839Z,2025-12-08T09:43:17.046351Z,47.961,1520,false
958,2025-12-08T09:43:16.998391Z,2025-12-08T09:43:17.046368Z,47.977,1520,false
959,2025-12-08T09:43:16.998391Z,2025-12-08T09:43:17.046402Z,48.011,1520,false
960,2025-12-08T09:43:16.998392Z,2025-12-08T09:43:17.046444Z,48.052,1520,false
961,2025-12-08T09:43:16.998392Z,2025-12-08T09:43:17.046453Z,48.061,1520,false
962,2025-12-08T09:43:16.998393Z,2025-12-08T09:43:17.046463Z,48.07,1520,false
963,2025-12-08T09:43:16.998393Z,2025-12-08T09:43:17.0465Z,48.107,1520,false
964,2025-12-08T09:43:16.998394Z,2025-12-08T09:43:17.046513Z,48.119,1520,false
965,2025-12-08T09:43:16.998394Z,2025-12-08T09:43:17.046536Z,48.142,1520,false
966,2025-12-08T09:43:16.998395Z,2025-12-08T09:43:17.046561Z,48.166,1520,false
967,2025-12-08T09:43:16.998395Z,2025-12-08T09:43:17.046578Z,48.183,1520,false
968,2025-12-08T09:43:16.998396Z,2025-12-08T09:43:17.046601Z,48.205,1520,false
969,2025-12-08T09:43:16.998396Z,2025-12-08T09:43:17.048963Z,50.567,1520,false
970,2025-12-08T09:43:16.998397Z,2025-12-08T09:43:17.048969Z,50.572,1520,false
971,2025-12-08T09:43:16.998398Z,2025-12-08T09:43:17.048999Z,50.601,1520,false
972,2025-12-08T09:43:16.998398Z,2025-12-08T09:43:17.049036Z,50.638,1520,false
973,2025-12-08T09:43:16.998398Z,2025-12-08T09:43:17.049047Z,50.649,1520,false
974,2025-12-08T09:43:16.998399Z,2025-12-08T09:43:17.049081Z,50.682,1520,false
975,2025-12-08T09:43:16.9984Z,2025-12-08T09:43:17.049091Z,50.691,1520,false
976,2025-12-08T09:43:16.9984Z,2025-12-08T09:43:17.049128Z,50.728,1520,false
977,2025-12-08T09:43:16.998401Z,2025-12-08T09:43:17.049148Z,50.747,1520,false
978,2025-12-08T09:43:16.999354Z,2025-12-08T09:43:17.049179Z,49.825,1520,false
979,2025-12-08T09:43:16.999354Z,2025-12-08T09:43:17.049193Z,49.839,1520,false
980,2025-12-08T09:43:16.999355Z,2025-12-08T09:43:17.049227Z,49.872,1520,false
981,2025-12-08T09:43:16.999356Z,2025-12-08T09:43:17.049241Z,49.885,1520,false
982,2025-12-08T09:43:16.999356Z,2025-12-08T09:43:17.049283Z,49.927,1520,false
983,2025-12-08T09:43:16.999357Z,2025-12-08T09:43:17.049298Z,49.941,1520,false
984,2025-12-08T09:43:16.999358Z,2025-12-08T09:43:17.049325Z,49.967,1520,false
985,2025-12-08T09:43:16.999358Z,2025-12-08T09:43:17.049349Z,49.991,1520,false
986,2025-12-08T09:43:16.999359Z,2025-12-08T09:43:17.049376Z,50.017,1520,false
987,2025-12-08T09:43:16.99936Z,2025-12-08T09:43:17.049392Z,50.032,1520,false
988,2025-12-08T09:43:16.99936Z,2025-12-08T09:43:17.049426Z,50.066,1520,false
989,2025-12-08T09:43:16.999361Z,2025-12-08T09:43:17.049439Z,50.078,1520,false
990,2025-12-08T09:43:16.999361Z,2025-12-08T09:43:17.049468Z,50.107,1520,false
991,2025-12-08T09:43:16.999362Z,2025-12-08T09:43:17.049494Z,50.132,1520,false
992,2025-12-08T09:43:16.999363Z,2025-12-08T09:43:17.04951Z,50.147,1520,false
993,2025-12-08T09:43:16.999363Z,2025-12-08T09:43:17.049534Z,50.171,1520,false
994,2025-12-08T09:43:16.999364Z,2025-12-08T09:43:17.04957Z,50.206,1520,false
995,2025-12-08T09:43:16.999364Z,2025-12-08T09:43:17.04959Z,50.226,1520,false
996,2025-12-08T09:43:16.999365Z,2025-12-08T09:43:17.04962Z,50.255,1520,false
997,2025-12-08T09:43:16.999365Z,2025-12-08T09:43:17.049637Z,50.272,1520,false
998,2025-12-08T09:43:16.999365Z,2025-12-08T09:43:17.049659Z,50.294,1520,false
999,2025-12-08T09:43:16.999366Z,2025-12-08T09:43:17.049684Z,50.318,1520,false
1000,2025-12-08T09:43:16.999366Z,2025-12-08T09:43:17.049701Z,50.335,1520,false
1001,2025-12-08T09:43:16.999367Z,2025-12-08T09:43:17.049727Z,50.36,1520,false
1002,2025-12-08T09:43:16.999368Z,2025-12-08T09:43:17.04975Z,50.382,1520,false
1003,2025-12-08T09:43:16.999368Z,2025-12-08T09:43:17.049774Z,50.406,1520,false
1004,2025-12-08T09:43:16.999369Z,2025-12-08T09:43:17.049801Z,50.432,1520,false
1005,2025-12-08T09:43:16.999369Z,2025-12-08T09:43:17.049814Z,50.445,1520,false
1006,2025-12-08T09:43:16.99937Z,2025-12-08T09:43:17.049842Z,50.472,1520,false
1007,2025-12-08T09:43:16.99937Z,2025-12-08T09:43:17.049867Z,50.497,1520,false
1008,2025-12-08T09:43:16.999371Z,2025-12-08T09:43:17.04989Z,50.519,1520,false
1009,2025-12-08T09:43:16.999371Z,2025-12-08T09:43:17.049912Z,50.541,1520,false
1010,2025-12-08T09:43:16.999372Z,2025-12-08T09:43:17.049972Z,50.6,1520,false
1011,2025-12-08T09:43:16.999373Z,2025-12-08T09:43:17.049972Z,50.599,1520,false
1012,2025-12-08T09:43:16.999373Z,2025-12-08T09:43:17.049972Z,50.599,1520,false
1013,2025-12-08T09:43:16.999374Z,2025-12-08T09:43:17.049999Z,50.625,1520,false
1014,2025-12-08T09:43:16.999375Z,2025-12-08T09:43:17.050024Z,50.649,1520,false
1015,2025-12-08T09:43:16.999375Z,2025-12-08T09:43:17.050062Z,50.687,1520,false
1016,2025-12-08T09:43:16.999376Z,2025-12-08T09:43:17.050066Z,50.69,1520,false
1017,2025-12-08T09:43:17.00033Z,2025-12-08T09:43:17.050096Z,49.766,1520,false
1018,2025-12-08T09:43:17.000331Z,2025-12-08T09:43:17.05011Z,49.779,1520,false
1019,2025-12-08T09:43:17.000332Z,2025-12-08T09:43:17.05014Z,49.808,1520,false
1020,2025-12-08T09:43:17.000332Z,2025-12-08T09:43:17.050163Z,49.831,1520,false
1021,2025-12-08T09:43:17.000333Z,2025-12-08T09:43:17.050188Z,49.855,1520,false
1022,2025-12-08T09:43:17.000334Z,2025-12-08T09:43:17.050214Z,49.88,1520,false
1023,2025-12-08T09:43:17.000334Z,2025-12-08T09:43:17.050239Z,49.905,1520,false
1024,2025-12-08T09:43:17.000334Z,2025-12-08T09:43:17.050263Z,49.929,1520,false
1025,2025-12-08T09:43:17.000335Z,2025-12-08T09:43:17.050277Z,49.942,1520,false
1026,2025-12-08T09:43:17.000335Z,2025-12-08T09:43:17.050312Z,49.977,1520,false
1027,2025-12-08T09:43:17.000336Z,2025-12-08T09:43:17.050336Z,50,1520,false
1028,2025-12-08T09:43:17.000336Z,2025-12-08T09:43:17.050354Z,50.018,1520,false
1029,2025-12-08T09:43:17.000337Z,2025-12-08T09:43:17.050396Z,50.059,1520,false
1030,2025-12-08T09:43:17.000338Z,2025-12-08T09:43:17.050408Z,50.07,1520,false
1031,2025-12-08T09:43:17.000338Z,2025-12-08T09:43:17.050433Z,50.095,1520,false
1032,2025-12-08T09:43:17.000339Z,2025-12-08T09:43:17.050458Z,50.119,1520,false
1033,2025-12-08T09:43:17.000339Z,2025-12-08T09:43:17.050481Z,50.142,1520,false
1034,2025-12-08T09:43:17.00034Z,2025-12-08T09:43:17.050506Z,50.166,1520,false
1035,2025-12-08T09:43:17.00034Z,2025-12-08T09:43:17.050531Z,50.191,1520,false
1036,2025-12-08T09:43:17.000341Z,2025-12-08T09:43:17.050556Z,50.215,1520,false
1037,2025-12-08T09:43:17.000341Z,2025-12-08T09:43:17.05058Z,50.239,1520,false
1038,2025-12-08T09:43:17.000341Z,2025-12-08T09:43:17.050594Z,50.253,1520,false
1039,2025-12-08T09:43:17.000342Z,2025-12-08T09:43:17.050629Z,50.287,1520,false
1040,2025-12-08T09:43:17.000342Z,2025-12-08T09:43:17.050655Z,50.313,1520,false
1041,2025-12-08T09:43:17.000343Z,2025-12-08T09:43:17.050678Z,50.335,1520,false
1042,2025-12-08T09:43:17.000343Z,2025-12-08T09:43:17.050691Z,50.348,1520,false
1043,2025-12-08T09:43:17.000344Z,2025-12-08T09:43:17.050726Z,50.382,1520,false
1044,2025-12-08T09:43:17.000344Z,2025-12-08T09:43:17.050749Z,50.405,1520,false
1045,2025-12-08T09:43:17.000345Z,2025-12-08T09:43:17.050767Z,50.422,1520,false
1046,2025-12-08T09:43:17.000345Z,2025-12-08T09:43:17.0508Z,50.455,1520,false
1047,2025-12-08T09:43:17.000346Z,2025-12-08T09:43:17.050824Z,50.478,1520,false
1048,2025-12-08T09:43:17.000346Z,2025-12-08T09:43:17.050847Z,50.501,1520,false
1049,2025-12-08T09:43:17.000347Z,2025-12-08T09:43:17.050861Z,50.514,1520,false
1050,2025-12-08T09:43:17.000347Z,2025-12-08T09:43:17.050893Z,50.546,1520,false
1051,2025-12-08T09:43:17.000348Z,2025-12-08T09:43:17.050921Z,50.573,1520,false
1052,2025-12-08T09:43:17.000348Z,2025-12-08T09:43:17.050946Z,50.598,1520,false
1053,2025-12-08T09:43:17.000349Z,2025-12-08T09:43:17.050972Z,50.623,1520,false
1054,2025-12-08T09:43:17.000349Z,2025-12-08T09:43:17.050994Z,50.645,1520,false
1055,2025-12-08T09:43:17.00035Z,2025-12-08T09:43:17.051021Z,50.671,1520,false
1056,2025-12-08T09:43:17.000653Z,2025-12-08T09:43:17.051028Z,50.375,72,false
